 # usr	tau	hsb	hlb	hlwebb	tsr	qsr	zot	zoq	Cd	Ch	Ce	L	zet	dter	dqer	tkt	RF	Cdn_10	Chn_10	Cen_10
       1.659523e-01       3.143161e-02       5.399386e+00       1.222458e+02       4.198723e+00      -2.808156e-02      -2.626526e-01       1.600000e-04       1.600000e-04       9.975324e-04       1.257120e-03       1.257120e-03      -2.769004e+01      -5.778250e-01       2.776824e-01       3.984270e-04       1.015771e-03       0.000000e+00       9.424893e-01       1.112024e+00       1.112024e+00
       1.404112e-01       2.243322e-02       4.468915e+00       1.059458e+02       3.628229e+00      -2.748091e-02      -2.691592e-01       1.600000e-04       1.600000e-04       9.921628e-04       1.285366e-03       1.285366e-03      -1.967169e+01      -8.133518e-01       2.697647e-01       3.882546e-04       1.173050e-03       0.000000e+00       9.142460e-01       1.095236e+00       1.095236e+00
       1.285203e-01       1.874999e-02       4.705005e+00       9.299694e+01       3.386665e+00      -3.161906e-02      -2.582162e-01       1.600000e-04       1.600000e-04       1.001629e-03       1.311946e-03       1.311946e-03      -1.603757e+01      -9.976576e-01       2.504427e-01       3.617361e-04       1.266622e-03       0.000000e+00       9.075245e-01       1.091202e+00       1.091202e+00
       1.516764e-01       2.622024e-02       2.331565e+00       1.163308e+02       3.571967e+00      -1.328875e-02      -2.739384e-01       1.600000e-04       1.600000e-04       9.783866e-04       1.244761e-03       1.244761e-03      -2.776559e+01      -5.762528e-01       2.692716e-01       3.887339e-04       1.099769e-03       0.000000e+00       9.250727e-01       1.101701e+00       1.101701e+00
       1.526778e-01       2.654387e-02       4.071597e+00       1.183123e+02       3.918047e+00      -2.304898e-02      -2.767619e-01       1.600000e-04       1.600000e-04       9.891605e-04       1.263808e-03       1.263808e-03      -2.422149e+01      -6.605704e-01       2.896067e-01       4.215173e-04       1.089700e-03       0.000000e+00       9.259633e-01       1.102232e+00       1.102232e+00
       1.374562e-01       2.145519e-02       4.206401e+00       1.078332e+02       3.701185e+00      -2.646252e-02      -2.803720e-01       1.600000e-04       1.600000e-04       9.945253e-04       1.292338e-03       1.292338e-03      -1.860886e+01      -8.598055e-01       2.874523e-01       4.220218e-04       1.189517e-03       0.000000e+00       9.123405e-01       1.094094e+00       1.094094e+00
       1.397788e-01       2.220321e-02       3.615649e+00       1.006643e+02       3.499688e+00      -2.238227e-02      -2.575459e-01       1.600000e-04       1.600000e-04       9.849372e-04       1.272047e-03       1.272047e-03      -2.152901e+01      -7.431832e-01       2.809889e-01       4.125325e-04       1.175628e-03       0.000000e+00       9.141407e-01       1.095172e+00       1.095172e+00
       1.396850e-01       2.218469e-02       3.539698e+00       9.955631e+01       3.437982e+00      -2.191823e-02      -2.547601e-01       1.600000e-04       1.600000e-04       9.838453e-04       1.270150e-03       1.270150e-03      -2.180303e+01      -7.338431e-01       3.019302e-01       4.412497e-04       1.171613e-03       0.000000e+00       9.140330e-01       1.095108e+00       1.095108e+00
       1.305005e-01       1.935385e-02       2.305222e+00       1.035955e+02       3.213564e+00      -1.527056e-02      -2.835641e-01       1.600000e-04       1.600000e-04       9.869571e-04       1.283288e-03       1.283288e-03      -1.941028e+01      -8.243053e-01       3.393651e-01       4.926819e-04       1.226947e-03       0.000000e+00       9.086936e-01       1.091905e+00       1.091905e+00
       1.247868e-01       1.767748e-02       2.148074e+00       1.040293e+02       3.150877e+00      -1.487842e-02      -2.977361e-01       1.600000e-04       1.600000e-04       9.948871e-04       1.300520e-03       1.300520e-03      -1.718335e+01      -9.311342e-01       3.523498e-01       5.115329e-04       1.265581e-03       0.000000e+00       9.068336e-01       1.090787e+00       1.090787e+00
       1.046538e-01       1.237806e-02       1.729249e+00       8.670932e+01       2.646809e+00      -1.428339e-02      -2.959371e-01       1.600000e-04       1.600000e-04       1.030385e-03       1.359532e-03       1.359532e-03      -1.224875e+01      -1.306255e+00       3.559581e-01       5.162443e-04       1.431815e-03       0.000000e+00       9.105990e-01       1.093049e+00       1.093049e+00
       7.690939e-02       6.591921e-03       1.221059e+00       6.628642e+01       2.030956e+00      -1.373035e-02      -3.079970e-01       1.600000e-04       1.600000e-04       1.145819e-03       1.513035e-03       1.513035e-03      -6.459038e+00      -2.477149e+00       3.260217e-01       4.737934e-04       1.728989e-03       0.000000e+00       9.435428e-01       1.112645e+00       1.112645e+00
       6.906535e-02       5.261408e-03       1.597993e+00       6.165737e+01       1.955636e+00      -2.000302e-02      -3.189392e-01       1.600000e-04       1.600000e-04       1.212789e-03       1.602927e-03       1.602927e-03      -4.659930e+00      -3.433528e+00       3.586153e-01       5.227571e-04       1.782802e-03       0.000000e+00       9.587853e-01       1.121597e+00       1.121597e+00
       6.936757e-02       5.300064e-03       1.966596e+00       6.216644e+01       2.022955e+00      -2.450167e-02      -3.200561e-01       1.600000e-04       1.600000e-04       1.219167e-03       1.614491e-03       1.614491e-03      -4.435208e+00      -3.607497e+00       3.333026e-01       4.851159e-04       1.803736e-03       0.000000e+00       9.580278e-01       1.121153e+00       1.121153e+00
       8.587049e-02       8.248929e-03       2.256995e+00       7.344597e+01       2.380465e+00      -2.271558e-02      -3.054573e-01       1.600000e-04       1.600000e-04       1.113136e-03       1.477599e-03       1.477599e-03      -7.181718e+00      -2.227879e+00       3.502898e-01       5.098405e-04       1.615510e-03       0.000000e+00       9.291155e-01       1.104106e+00       1.104106e+00
       9.960191e-02       1.118108e-02       2.653704e+00       8.030813e+01       2.643666e+00      -2.301990e-02      -2.878527e-01       1.600000e-04       1.600000e-04       1.055052e-03       1.398387e-03       1.398387e-03      -1.003435e+01      -1.594522e+00       3.584965e-01       5.199257e-04       1.477203e-03       0.000000e+00       9.139383e-01       1.095051e+00       1.095051e+00
       9.221694e-02       9.525888e-03       4.280095e+00       7.083939e+01       2.697423e+00      -4.007609e-02      -2.740892e-01       1.600000e-04       1.600000e-04       1.101525e-03       1.469242e-03       1.469242e-03      -7.217471e+00      -2.216843e+00       3.479070e-01       5.061143e-04       1.554107e-03       0.000000e+00       9.207182e-01       1.099105e+00       1.099105e+00
       1.004948e-01       1.136606e-02       4.590970e+00       7.542595e+01       2.862301e+00      -3.943058e-02      -2.676655e-01       1.600000e-04       1.600000e-04       1.068764e-03       1.423698e-03       1.423698e-03      -8.746693e+00      -1.829263e+00       3.477674e-01       5.033372e-04       1.474434e-03       0.000000e+00       9.128035e-01       1.094371e+00       1.094371e+00
       1.032880e-01       1.202122e-02       4.634053e+00       7.818975e+01       2.933000e+00      -3.872194e-02      -2.699481e-01       1.600000e-04       1.600000e-04       1.059772e-03       1.410795e-03       1.410795e-03      -9.269963e+00      -1.726005e+00       3.396897e-01       4.911444e-04       1.451938e-03       0.000000e+00       9.108088e-01       1.093175e+00       1.093175e+00
       8.637800e-02       8.340180e-03       3.421349e+00       6.900308e+01       2.463295e+00      -3.419265e-02      -2.849245e-01       1.600000e-04       1.600000e-04       1.121988e-03       1.494050e-03       1.494050e-03      -6.617297e+00      -2.417906e+00       3.466126e-01       5.006427e-04       1.614142e-03       0.000000e+00       9.280268e-01       1.103459e+00       1.103459e+00
       6.974635e-02       5.352390e-03       2.783536e+00       5.865028e+01       2.064577e+00      -3.444991e-02      -2.999046e-01       1.600000e-04       1.600000e-04       1.226924e-03       1.628974e-03       1.628974e-03      -4.169381e+00      -3.837501e+00       3.624311e-01       5.232235e-04       1.774539e-03       0.000000e+00       9.568388e-01       1.120457e+00       1.120457e+00
       4.765099e-02       2.339941e-03       2.434930e+00       4.422985e+01       1.605749e+00      -4.409432e-02      -3.309311e-01       1.600000e-04       1.600000e-04       1.497835e-03       1.975314e-03       1.975314e-03      -1.661200e+00      -9.631590e+00       3.492703e-01       5.044815e-04       2.002814e-03       0.000000e+00       1.017270e+00       1.155298e+00       1.155298e+00
       3.886630e-02       1.463170e-03       1.916773e+00       3.685811e+01       1.336001e+00      -4.257575e-02      -3.382599e-01       1.600000e-04       1.600000e-04       1.665864e-03       2.180678e-03       2.180678e-03      -1.107131e+00      -1.445177e+01       3.163244e-01       4.568949e-04       2.128142e-03       0.000000e+00       1.052295e+00       1.175018e+00       1.175018e+00
       3.621146e-02       1.220344e-03       1.782966e+00       3.685107e+01       1.301962e+00      -4.251612e-02      -3.630739e-01       1.600000e-04       1.600000e-04       1.744362e-03       2.280446e-03       2.280445e-03      -9.215778e-01      -1.736153e+01       2.545322e-01       3.680184e-04       2.275997e-03       0.000000e+00       1.064867e+00       1.182017e+00       1.182017e+00
       7.780388e-02       6.629100e-03       7.018903e+00       6.771715e+01       2.970703e+00      -7.770016e-02      -3.097589e-01       1.600000e-04       1.600000e-04       1.232601e-03       1.662555e-03       1.662555e-03      -3.446872e+00      -4.641889e+00       2.823943e-01       4.101823e-04       1.754689e-03       0.000000e+00       9.404742e-01       1.110835e+00       1.110835e+00
       2.764462e-01       8.795149e-02       3.940198e+01       1.821892e+02       1.093376e+01      -1.219703e-01      -2.330245e-01       4.747966e-05       4.747966e-05       1.198813e-03       1.211491e-03       1.211491e-03      -3.536698e+01      -4.523994e-01       2.673400e-01       3.869315e-04       6.317299e-04       2.700334e+01       1.146879e+00       1.105113e+00       1.105113e+00
       2.237259e-01       5.738856e-02       2.926550e+01       1.702392e+02       8.855669e+00      -1.120941e-01      -2.694251e-01       8.420126e-05       8.420126e-05       1.119602e-03       1.265127e-03       1.265127e-03      -2.365796e+01      -6.763052e-01       3.084995e-01       4.469590e-04       7.701734e-04       0.000000e+00       1.041836e+00       1.104931e+00       1.104931e+00
       1.921217e-01       4.218296e-02       1.910134e+01       1.590017e+02       6.973098e+00      -8.541077e-02      -2.937662e-01       1.226084e-04       1.226084e-04       1.067487e-03       1.295162e-03       1.295162e-03      -2.027099e+01      -7.893053e-01       3.185838e-01       4.615693e-04       8.854327e-04       0.000000e+00       9.830895e-01       1.108992e+00       1.108992e+00
       1.576904e-01       2.829312e-02       1.502103e+01       1.361025e+02       5.814476e+00      -8.189079e-02      -3.065864e-01       1.600000e-04       1.600000e-04       1.042310e-03       1.354492e-03       1.354492e-03      -1.377804e+01      -1.161268e+00       3.213024e-01       4.655081e-04       1.052401e-03       0.000000e+00       9.302486e-01       1.104779e+00       1.104779e+00
       1.479195e-01       2.485311e-02       1.363320e+01       1.292753e+02       5.433761e+00      -7.926078e-02      -3.105562e-01       1.600000e-04       1.600000e-04       1.040650e-03       1.365866e-03       1.365866e-03      -1.229542e+01      -1.301297e+00       3.312150e-01       4.806047e-04       1.108649e-03       0.000000e+00       9.194401e-01       1.098342e+00       1.098342e+00
       1.707152e-01       3.323155e-02       1.632434e+01       1.353374e+02       6.112082e+00      -8.219848e-02      -2.815550e-01       1.579840e-04       1.579840e-04       1.045196e-03       1.334446e-03       1.334446e-03      -1.666076e+01      -9.603401e-01       3.017861e-01       4.354511e-04       9.856916e-04       0.000000e+00       9.480875e-01       1.114043e+00       1.114043e+00
       2.364605e-01       6.421706e-02       3.590293e+01       1.623664e+02       9.861751e+00      -1.298891e-01      -2.426877e-01       7.270176e-05       7.270176e-05       1.144287e-03       1.258767e-03       1.258767e-03      -2.443111e+01      -6.549027e-01       2.826438e-01       4.074142e-04       7.321648e-04       5.197332e+01       1.066656e+00       1.104140e+00       1.104140e+00
       1.927835e-01       4.250903e-02       3.343461e+01       1.588608e+02       9.046426e+00      -1.482020e-01      -2.909266e-01       1.215229e-04       1.215229e-04       1.102999e-03       1.352280e-03       1.352280e-03      -1.404504e+01      -1.139192e+00       3.334214e-01       4.806070e-04       8.794543e-04       9.871635e+00       9.830018e-01       1.108071e+00       1.108071e+00
       3.653476e-01       1.543590e-01       5.627293e+01       2.334363e+02       1.447426e+01      -1.314591e-01      -2.253059e-01       2.158783e-05       2.158783e-05       1.339128e-03       1.167823e-03       1.167823e-03      -5.877175e+01      -2.722397e-01       2.638910e-01       3.805774e-04       4.814882e-04       9.279058e+00       1.322385e+00       1.114969e+00       1.114969e+00
       1.756333e-01       3.518684e-02       3.233877e+01       1.477186e+02       8.638569e+00      -1.572986e-01      -2.968528e-01       1.492408e-04       1.492408e-04       1.093462e-03       1.401472e-03       1.401472e-03      -1.109318e+01      -1.442327e+00       3.517628e-01       5.067864e-04       9.531370e-04       0.000000e+00       9.539539e-01       1.111759e+00       1.111759e+00
       1.437402e-01       2.343589e-02       1.872527e+01       1.346451e+02       6.089249e+00      -1.116542e-01      -3.316975e-01       1.600000e-04       1.600000e-04       1.066023e-03       1.416492e-03       1.416492e-03      -9.150186e+00      -1.748598e+00       3.895803e-01       5.612701e-04       1.122422e-03       0.000000e+00       9.146371e-01       1.095470e+00       1.095470e+00
       1.242066e-01       1.742605e-02       1.207944e+01       1.251486e+02       4.761213e+00      -8.349122e-02      -3.573545e-01       1.600000e-04       1.600000e-04       1.069619e-03       1.436314e-03       1.436314e-03      -7.919744e+00      -2.020267e+00       4.020954e-01       5.775282e-04       1.252362e-03       0.000000e+00       9.046072e-01       1.089447e+00       1.089447e+00
       1.114359e-01       1.398442e-02       7.919222e+00       1.151506e+02       3.913668e+00      -6.110370e-02      -3.670508e-01       1.600000e-04       1.600000e-04       1.079141e-03       1.451017e-03       1.451017e-03      -7.405462e+00      -2.160568e+00       4.098437e-01       5.883565e-04       1.349234e-03       0.000000e+00       9.059233e-01       1.090239e+00       1.090239e+00
       1.278708e-01       1.853852e-02       6.899800e+00       1.260083e+02       4.078531e+00      -4.644454e-02      -3.504034e-01       1.600000e-04       1.600000e-04       1.033390e-03       1.370319e-03       1.370319e-03      -1.131632e+01      -1.413888e+00       3.936553e-01       5.648285e-04       1.229329e-03       0.000000e+00       9.065298e-01       1.090604e+00       1.090604e+00
       1.616861e-01       2.981380e-02       8.682712e+00       1.408137e+02       4.882217e+00      -4.624184e-02      -3.098100e-01       1.600000e-04       1.600000e-04       1.017890e-03       1.303115e-03       1.303115e-03      -1.943543e+01      -8.232389e-01       3.510533e-01       5.037018e-04       1.026981e-03       0.000000e+00       9.360915e-01       1.108243e+00       1.108243e+00
       1.916187e-01       4.199489e-02       8.970848e+00       1.495214e+02       5.269065e+00      -4.033632e-02      -2.777336e-01       1.232839e-04       1.232839e-04       1.033859e-03       1.238489e-03       1.238489e-03      -3.082776e+01      -5.190127e-01       3.159873e-01       4.529250e-04       8.892067e-04       0.000000e+00       9.831356e-01       1.109557e+00       1.109557e+00
       1.575576e-01       2.830601e-02       8.378762e+00       1.131596e+02       4.422730e+00      -4.582806e-02      -2.556826e-01       1.600000e-04       1.600000e-04       1.007663e-03       1.291285e-03       1.291285e-03      -2.051387e+01      -7.799602e-01       3.266067e-01       4.679074e-04       1.054497e-03       0.000000e+00       9.309874e-01       1.105218e+00       1.105218e+00
       1.669397e-01       3.181214e-02       7.994401e+00       1.164740e+02       4.483812e+00      -4.128454e-02      -2.484759e-01       1.600000e-04       1.600000e-04       1.007463e-03       1.274061e-03       1.274061e-03      -2.458874e+01      -6.507044e-01       3.146827e-01       4.505942e-04       1.005332e-03       0.000000e+00       9.435692e-01       1.112661e+00       1.112661e+00
       1.737798e-01       3.448952e-02       7.652386e+00       1.323339e+02       4.728020e+00      -3.796180e-02      -2.711988e-01       1.523060e-04       1.523060e-04       1.013289e-03       1.265073e-03       1.265073e-03      -2.639180e+01      -6.062489e-01       3.179917e-01       4.560310e-04       9.699912e-04       0.000000e+00       9.537103e-01       1.113654e+00       1.113654e+00
       1.415793e-01       2.280705e-02       6.460461e+00       1.119483e+02       3.997822e+00      -3.933807e-02      -2.816035e-01       1.600000e-04       1.600000e-04       1.005493e-03       1.309209e-03       1.309209e-03      -1.688503e+01      -9.475851e-01       3.304182e-01       4.740939e-04       1.151313e-03       0.000000e+00       9.147461e-01       1.095535e+00       1.095535e+00
       1.235640e-01       1.731557e-02       5.564183e+00       9.916722e+01       3.518946e+00      -3.882029e-02      -2.858169e-01       1.600000e-04       1.600000e-04       1.020160e-03       1.347750e-03       1.347750e-03      -1.282533e+01      -1.247531e+00       3.432089e-01       4.919435e-04       1.277219e-03       0.000000e+00       9.058167e-01       1.090175e+00       1.090175e+00
       1.036374e-01       1.210578e-02       4.678869e+00       8.657887e+01       3.030180e+00      -3.891777e-02      -2.974962e-01       1.600000e-04       1.600000e-04       1.064935e-03       1.420335e-03       1.420335e-03      -8.806111e+00      -1.816920e+00       3.690332e-01       5.289591e-04       1.434910e-03       0.000000e+00       9.103801e-01       1.092918e+00       1.092918e+00
       9.746687e-02       1.069148e-02       3.515532e+00       8.072464e+01       2.720603e+00      -3.111515e-02      -2.951544e-01       1.600000e-04       1.600000e-04       1.074701e-03       1.430495e-03       1.430495e-03      -8.542620e+00      -1.872962e+00       3.501346e-01       5.018705e-04       1.501397e-03       0.000000e+00       9.153686e-01       1.095908e+00       1.095908e+00
       7.539955e-02       6.297028e-03       2.933144e+00       6.491642e+01       2.215061e+00      -3.356052e-02      -3.068402e-01       1.600000e-04       1.600000e-04       1.188147e-03       1.580715e-03       1.580715e-03      -4.851212e+00      -3.298145e+00       3.313702e-01       4.749743e-04       1.741902e-03       0.000000e+00       9.455628e-01       1.113836e+00       1.113836e+00
       7.020809e-02       5.413286e-03       3.229213e+00       6.193688e+01       2.174812e+00      -3.966700e-02      -3.142999e-01       1.600000e-04       1.600000e-04       1.236308e-03       1.646198e-03       1.646198e-03      -3.882738e+00      -4.120803e+00       3.159519e-01       4.528743e-04       1.813402e-03       0.000000e+00       9.556533e-01       1.119763e+00       1.119763e+00
       6.230772e-02       4.186333e-03       3.448443e+00       5.819609e+01       2.091000e+00      -4.771232e-02      -3.326350e-01       1.600000e-04       1.600000e-04       1.322786e-03       1.761852e-03       1.761852e-03      -2.736868e+00      -5.846099e+00       2.882690e-01       4.134057e-04       1.934617e-03       0.000000e+00       9.735929e-01       1.130224e+00       1.130224e+00
       5.761352e-02       3.495650e-03       4.510758e+00       5.482355e+01       2.172933e+00      -6.743623e-02      -3.385960e-01       1.600000e-04       1.600000e-04       1.406483e-03       1.880083e-03       1.880083e-03      -1.963049e+00      -8.150586e+00       2.380106e-01       3.415048e-04       2.065168e-03       0.000000e+00       9.856010e-01       1.137173e+00       1.137173e+00
       4.934047e-02       2.457126e-03       4.122192e+00       4.997211e+01       1.971299e+00      -7.195602e-02      -3.603678e-01       1.600000e-04       1.600000e-04       1.534596e-03       2.045765e-03       2.045765e-03      -1.350972e+00      -1.184332e+01       2.253294e-01       3.236398e-04       2.195435e-03       0.000000e+00       1.010886e+00       1.151667e+00       1.151667e+00
       4.932588e-02       2.456161e-03       4.107579e+00       4.990383e+01       1.967338e+00      -7.172214e-02      -3.599748e-01       1.600000e-04       1.600000e-04       1.534298e-03       2.045191e-03       2.045191e-03      -1.353173e+00      -1.182406e+01       2.095559e-01       3.006771e-04       2.229518e-03       0.000000e+00       1.010936e+00       1.151696e+00       1.151696e+00
       5.976057e-02       3.814831e-03       3.702118e+00       5.616045e+01       2.093854e+00      -5.341181e-02      -3.347350e-01       1.600000e-04       1.600000e-04       1.358905e-03       1.810912e-03       1.810912e-03      -2.384278e+00      -6.710628e+00       2.259373e-01       3.246788e-04       2.056165e-03       0.000000e+00       9.801145e-01       1.134004e+00       1.134004e+00
       4.952309e-02       2.587632e-03       1.299785e+00       4.827097e+01       1.521337e+00      -2.268027e-02      -3.480076e-01       1.600000e-04       1.600000e-04       1.429035e-03       1.874873e-03       1.874873e-03      -2.173987e+00      -7.359749e+00       2.559037e-01       3.696239e-04       2.134780e-03       0.000000e+00       1.011362e+00       1.151939e+00       1.151939e+00
       5.219894e-02       2.906307e-03       9.151949e-01       5.375368e+01       1.591979e+00      -1.516319e-02      -3.680406e-01       1.600000e-04       1.600000e-04       1.384832e-03       1.817251e-03       1.817251e-03      -2.527416e+00      -6.330576e+00       3.026910e-01       4.416858e-04       2.022740e-03       0.000000e+00       1.002962e+00       1.147145e+00       1.147145e+00
       3.609694e-02       1.325222e-03      -2.546261e-01       3.721694e+01       9.782815e-01       6.104617e-03      -3.686422e-01       1.600000e-04       1.600000e-04       1.592043e-03       2.041741e-03       2.041741e-03      -1.622464e+00      -9.861543e+00       2.924986e-01       4.216193e-04       2.193810e-03       0.000000e+00       1.066326e+00       1.182826e+00       1.182826e+00
       3.126416e-02       9.112679e-04       1.249161e-01       3.493380e+01       9.744485e-01      -3.457992e-03      -3.996218e-01       1.600000e-04       1.600000e-04       1.784216e-03       2.290576e-03       2.290574e-03      -9.760110e-01      -1.639326e+01       3.194320e-01       4.654018e-04       2.166951e-03       0.000000e+00       1.092266e+00       1.197127e+00       1.197127e+00
       4.806782e-02       2.474471e-03       2.132926e-01       4.429829e+01       1.263925e+00      -3.838521e-03      -3.293828e-01       1.600000e-04       1.600000e-04       1.390034e-03       1.804813e-03       1.804813e-03      -2.756118e+00      -5.805267e+00       3.339053e-01       4.822884e-04       2.022337e-03       0.000000e+00       1.016683e+00       1.154965e+00       1.154965e+00
       4.251652e-02       1.887854e-03       2.820395e-01       4.075828e+01       1.175158e+00      -5.738450e-03      -3.426410e-01       1.600000e-04       1.600000e-04       1.489200e-03       1.928708e-03       1.928708e-03      -2.020277e+00      -7.919704e+00       3.283834e-01       4.750395e-04       2.077513e-03       0.000000e+00       1.037491e+00       1.166724e+00       1.166724e+00
       8.799300e-02       8.693675e-03       1.767920e+00       7.023797e+01       2.244465e+00      -1.736615e-02      -2.850700e-01       1.600000e-04       1.600000e-04       1.088902e-03       1.440178e-03       1.440178e-03      -8.524185e+00      -1.877012e+00       3.452928e-01       4.995005e-04       1.598795e-03       0.000000e+00       9.263258e-01       1.102447e+00       1.102447e+00
       6.620771e-02       4.820915e-03       1.222336e+00       6.270605e+01       1.878723e+00      -1.595632e-02      -3.382293e-01       1.600000e-04       1.600000e-04       1.233800e-03       1.628496e-03       1.628496e-03      -4.309513e+00      -3.712716e+00       3.490338e-01       5.062020e-04       1.821116e-03       0.000000e+00       9.651198e-01       1.125296e+00       1.125296e+00
       4.290787e-02       1.913564e-03       3.691474e-01       4.384578e+01       1.239032e+00      -7.437580e-03      -3.649831e-01       1.600000e-04       1.600000e-04       1.500363e-03       1.948858e-03       1.948858e-03      -1.897333e+00      -8.432890e+00       3.353744e-01       4.836691e-04       2.061566e-03       0.000000e+00       1.035807e+00       1.165777e+00       1.165777e+00
       9.451044e-02       1.003509e-02       3.851491e+00       6.890176e+01       2.590810e+00      -3.518991e-02      -2.601107e-01       1.600000e-04       1.600000e-04       1.082310e-03       1.439617e-03       1.439617e-03      -8.261990e+00      -1.936579e+00       3.390318e-01       4.904434e-04       1.537470e-03       0.000000e+00       9.183156e-01       1.097670e+00       1.097670e+00
       7.898628e-02       6.897443e-03       4.338271e+00       6.698111e+01       2.566772e+00      -4.741935e-02      -3.025798e-01       1.600000e-04       1.600000e-04       1.185375e-03       1.585066e-03       1.585066e-03      -4.648479e+00      -3.441986e+00       3.732025e-01       5.470790e-04       1.668747e-03       0.000000e+00       9.392276e-01       1.110098e+00       1.110098e+00
       6.217269e-02       4.166509e-03       3.197899e+00       5.855942e+01       2.110467e+00      -4.441154e-02      -3.361062e-01       1.600000e-04       1.600000e-04       1.320121e-03       1.756377e-03       1.756377e-03      -2.794988e+00      -5.724532e+00       3.844760e-01       5.636048e-04       1.823676e-03       0.000000e+00       9.743065e-01       1.130639e+00       1.130639e+00
       5.564479e-02       3.315995e-03       2.087208e+00       5.079710e+01       1.722276e+00      -3.238517e-02      -3.256519e-01       1.600000e-04       1.600000e-04       1.363262e-03       1.799459e-03       1.799459e-03      -2.577451e+00      -6.207684e+00       3.687019e-01       5.330920e-04       1.905795e-03       0.000000e+00       9.919590e-01       1.140835e+00       1.140835e+00
