u	zu	t	zt	rh	zq	P	ts	Rs	Rl	lat	zi	rain	cp	sigH
4.40	16.00	28.60	16.00	76.58	16.00	1008.00	29.59	362.00	422.00	-1.72	600.00	0.00	-1.0	-1.0
4.40	16.00	28.50	16.00	76.62	16.00	1008.00	29.50	171.00	415.00	-1.72	600.00	0.00	-1.0	-1.0
4.10	16.00	28.50	16.00	72.99	16.00	1008.00	29.37	26.00	410.00	-1.72	600.00	0.00	-1.0	-1.0
3.90	16.00	28.50	16.00	71.78	16.00	1008.00	29.37	0.00	410.00	-1.72	600.00	0.00	-1.0	-1.0
3.20	16.00	28.50	16.00	72.59	16.00	1008.00	29.35	0.00	410.00	-1.72	600.00	0.00	-1.0	-1.0
2.20	16.00	28.60	16.00	72.97	16.00	1008.00	29.39	0.00	426.00	-1.72	600.00	0.00	-1.0	-1.0
1.90	16.00	28.50	16.00	73.40	16.00	1008.00	29.45	0.00	414.00	-1.72	600.00	0.00	-1.0	-1.0
1.90	16.00	28.40	16.00	73.83	16.00	1008.00	29.42	0.00	425.00	-1.72	600.00	0.00	-1.0	-1.0
2.50	16.00	28.40	16.00	73.83	16.00	1008.00	29.42	0.00	417.00	-1.72	600.00	0.00	-1.0	-1.0
3.00	16.00	28.30	16.00	74.66	16.00	1008.00	29.35	0.00	408.00	-1.72	600.00	0.00	-1.0	-1.0
2.70	16.00	28.00	16.00	78.47	16.00	1008.00	29.41	0.00	412.00	-1.71	600.00	0.00	-1.0	-1.0
3.00	16.00	27.90	16.00	78.51	16.00	1008.00	29.31	0.00	409.00	-1.72	600.00	0.00	-1.0	-1.0
3.10	16.00	27.90	16.00	78.09	16.00	1008.00	29.29	0.00	413.00	-1.72	600.00	0.00	-1.0	-1.0
2.50	16.00	28.00	16.00	76.81	16.00	1008.00	29.27	0.00	414.00	-1.72	600.00	0.00	-1.0	-1.0
1.90	16.00	28.00	16.00	76.40	16.00	1008.00	29.26	0.00	409.00	-1.72	600.00	0.00	-1.0	-1.0
1.10	16.00	27.90	16.00	76.84	16.00	1008.00	29.27	25.00	411.00	-1.72	600.00	0.00	-1.0	-1.0
0.80	16.00	28.00	16.00	77.23	16.00	1008.00	29.27	110.00	414.00	-1.72	600.00	0.00	-1.0	-1.0
0.70	16.00	28.10	16.00	75.95	16.00	1008.00	29.29	123.00	436.00	-1.72	600.00	0.00	-1.0	-1.0
2.10	16.00	27.30	16.00	80.45	16.00	1008.00	29.38	116.00	445.00	-1.72	600.00	0.00	-1.0	-1.0
7.90	16.00	25.40	16.00	89.03	16.00	1008.00	29.31	247.00	436.00	-1.72	600.00	4.80	-1.0	-1.0
6.60	16.00	25.90	16.00	84.08	16.00	1008.00	29.33	635.00	418.00	-1.73	600.00	0.00	-1.0	-1.0
5.80	16.00	26.70	16.00	78.85	16.00	1008.00	29.33	486.00	422.00	-1.73	600.00	0.00	-1.0	-1.0
4.80	16.00	26.90	16.00	78.37	16.00	1008.00	29.33	356.00	429.00	-1.72	600.00	0.00	-1.0	-1.0
4.50	16.00	27.00	16.00	77.92	16.00	1008.00	29.36	421.00	422.00	-1.72	600.00	0.00	-1.0	-1.0
5.20	16.00	26.80	16.00	80.62	16.00	1008.00	29.25	191.00	434.00	-1.72	600.00	0.00	-1.0	-1.0
6.90	16.00	25.30	16.00	89.56	16.00	1008.00	29.23	50.00	437.00	-1.72	600.00	9.40	-1.0	-1.0
5.70	16.00	25.10	16.00	87.18	16.00	1008.00	29.23	72.00	434.00	-1.72	600.00	1.60	-1.0	-1.0
9.90	16.00	24.70	16.00	90.30	16.00	1008.00	29.24	18.00	432.00	-1.72	600.00	1.50	-1.0	-1.0
5.20	16.00	25.00	16.00	88.20	16.00	1008.00	29.22	6.00	429.00	-1.72	600.00	0.00	-1.0	-1.0
4.30	16.00	26.10	16.00	79.37	16.00	1008.00	29.22	0.00	415.00	-1.72	600.00	0.00	-1.0	-1.0
3.70	16.00	26.70	16.00	73.92	16.00	1008.00	29.16	0.00	414.00	-1.72	600.00	0.00	-1.0	-1.0
3.30	16.00	27.20	16.00	70.91	16.00	1008.00	29.15	0.00	410.00	-1.72	600.00	0.00	-1.0	-1.0
3.90	16.00	27.50	16.00	70.10	16.00	1008.00	29.14	0.00	410.00	-1.72	600.00	0.00	-1.0	-1.0
5.00	16.00	27.50	16.00	73.10	16.00	1008.00	29.14	0.00	414.00	-1.72	600.00	0.00	-1.0	-1.0
5.90	16.00	27.60	16.00	74.37	16.00	1008.00	29.12	0.00	415.00	-1.72	600.00	0.00	-1.0	-1.0
4.90	16.00	27.50	16.00	78.66	16.00	1008.00	29.11	0.00	405.00	-1.72	600.00	0.00	-1.0	-1.0
5.20	16.00	27.60	16.00	78.62	16.00	1008.00	29.10	0.00	406.00	-1.72	600.00	0.00	-1.0	-1.0
5.40	16.00	27.70	16.00	75.63	16.00	1008.00	29.13	0.00	413.00	-1.72	600.00	0.00	-1.0	-1.0
4.40	16.00	27.70	16.00	75.63	16.00	1008.00	29.14	0.00	416.00	-1.72	600.00	0.00	-1.0	-1.0
3.80	16.00	27.70	16.00	75.63	16.00	1008.00	29.12	0.00	413.00	-1.73	600.00	0.00	-1.0	-1.0
3.10	16.00	27.70	16.00	75.21	16.00	1008.00	29.12	2.00	406.00	-1.73	600.00	0.00	-1.0	-1.0
2.90	16.00	27.90	16.00	74.75	16.00	1008.00	29.12	88.00	410.00	-1.72	600.00	0.00	-1.0	-1.0
2.10	16.00	27.90	16.00	75.17	16.00	1008.00	29.12	276.00	410.00	-1.72	600.00	0.00	-1.0	-1.0
1.90	16.00	27.80	16.00	75.61	16.00	1008.00	29.12	487.00	406.00	-1.72	600.00	0.00	-1.0	-1.0
1.60	16.00	27.70	16.00	75.63	16.00	1008.00	29.13	670.00	407.00	-1.73	600.00	0.00	-1.0	-1.0
1.40	16.00	27.40	16.00	77.83	16.00	1008.00	29.14	810.00	416.00	-1.74	600.00	0.00	-1.0	-1.0
1.10	16.00	27.40	16.00	77.40	16.00	1008.00	29.16	917.00	410.00	-1.72	600.00	0.00	-1.0	-1.0
1.10	16.00	27.40	16.00	77.40	16.00	1008.00	29.14	960.00	412.00	-1.72	600.00	0.00	-1.0	-1.0
1.50	16.00	27.70	16.00	76.48	16.00	1008.00	29.17	939.00	413.00	-1.72	600.00	0.00	-1.0	-1.0
1.20	16.00	28.40	16.00	73.01	16.00	1008.00	29.27	665.00	411.00	-1.72	600.00	0.00	-1.0	-1.0
1.30	16.00	28.70	16.00	70.56	16.00	1008.00	29.47	493.00	410.00	-1.72	600.00	0.00	-1.0	-1.0
0.80	16.00	28.90	16.00	69.74	16.00	1008.00	29.23	301.00	410.00	-1.72	600.00	0.00	-1.0	-1.0
0.60	16.00	28.90	16.00	70.14	16.00	1008.00	29.44	125.00	411.00	-1.73	600.00	0.00	-1.0	-1.0
1.20	16.00	28.70	16.00	72.15	16.00	1008.00	29.27	0.00	416.00	-1.72	600.00	0.00	-1.0	-1.0
1.00	16.00	28.70	16.00	72.15	16.00	1008.00	29.30	0.00	417.00	-1.72	600.00	0.00	-1.0	-1.0
2.60	16.00	28.40	16.00	74.64	16.00	1008.00	29.30	0.00	413.00	-1.72	600.00	0.00	-1.0	-1.0
1.80	16.00	28.50	16.00	71.38	16.00	1008.00	29.35	0.00	420.00	-1.72	600.00	0.00	-1.0	-1.0
1.00	16.00	28.60	16.00	70.57	16.00	1008.00	29.24	0.00	417.00	-1.72	600.00	0.00	-1.0	-1.0
2.80	16.00	28.00	16.00	78.89	16.00	1008.00	29.30	0.00	411.00	-1.72	600.00	0.00	-1.0	-1.0
2.20	16.00	28.00	16.00	77.64	16.00	1008.00	29.56	0.00	409.00	-1.72	600.00	0.00	-1.0	-1.0
1.60	16.00	28.10	16.00	75.54	16.00	1008.00	29.56	0.00	407.00	-1.72	600.00	0.00	-1.0	-1.0
1.40	16.00	28.10	16.00	75.13	16.00	1008.00	29.29	0.00	407.00	-1.72	600.00	0.00	-1.0	-1.0
1.90	16.00	28.10	16.00	74.30	16.00	1008.00	29.26	0.00	407.00	-1.72	600.00	0.00	-1.0	-1.0
2.20	16.00	28.00	16.00	74.32	16.00	1008.00	29.26	0.00	407.00	-1.72	600.00	0.00	-1.0	-1.0
2.30	16.00	28.00	16.00	75.56	16.00	1008.00	29.19	0.00	406.00	-1.72	600.00	0.00	-1.0	-1.0
1.90	16.00	28.00	16.00	75.56	16.00	1008.00	29.13	0.00	410.00	-1.72	600.00	0.00	-1.0	-1.0
2.30	16.00	28.00	16.00	74.73	16.00	1008.00	29.18	14.00	407.00	-1.72	600.00	0.00	-1.0	-1.0
2.20	16.00	28.10	16.00	74.71	16.00	1008.00	29.17	80.00	408.00	-1.72	600.00	0.00	-1.0	-1.0
1.60	16.00	28.10	16.00	73.06	16.00	1008.00	29.17	109.00	414.00	-1.72	600.00	0.00	-1.0	-1.0
1.90	16.00	28.10	16.00	73.47	16.00	1008.00	29.40	278.00	430.00	-1.71	600.00	0.00	-1.0	-1.0
1.20	16.00	27.20	16.00	81.36	16.00	1008.00	29.52	614.00	425.00	-1.71	600.00	0.00	-1.0	-1.0
1.10	16.00	27.30	16.00	81.31	16.00	1008.00	29.52	719.00	426.00	-1.71	600.00	0.00	-1.0	-1.0
0.50	16.00	27.10	16.00	81.40	16.00	1008.00	29.58	930.00	415.00	-1.71	600.00	0.00	-1.0	-1.0
2.60	16.00	27.80	16.00	77.71	16.00	1008.00	29.49	629.00	435.00	-1.71	600.00	0.00	-1.0	-1.0
2.50	16.00	27.70	16.00	76.48	16.00	1008.00	29.41	838.00	418.00	-1.71	600.00	0.00	-1.0	-1.0
1.70	16.00	28.20	16.00	74.69	16.00	1008.00	29.41	522.00	432.00	-1.71	600.00	0.00	-1.0	-1.0
2.10	16.00	28.50	16.00	72.19	16.00	1008.00	29.37	745.00	413.00	-1.71	600.00	0.00	-1.0	-1.0
2.40	16.00	28.80	16.00	70.55	16.00	1008.00	29.23	565.00	411.00	-1.71	600.00	0.00	-1.0	-1.0
2.10	16.00	28.80	16.00	71.34	16.00	1008.00	29.23	209.00	430.00	-1.71	600.00	0.00	-1.0	-1.0
1.60	16.00	28.10	16.00	76.36	16.00	1008.00	29.32	24.00	448.00	-1.72	600.00	0.00	-1.0	-1.0
3.70	16.00	26.60	16.00	81.57	16.00	1008.00	29.26	1.00	445.00	-1.72	600.00	6.50	-1.0	-1.0
2.10	16.00	25.60	16.00	82.71	16.00	1008.00	29.46	0.00	441.00	-1.72	600.00	6.60	-1.0	-1.0
2.20	16.00	27.30	16.00	74.82	16.00	1008.00	29.34	0.00	410.00	-1.72	600.00	0.00	-1.0	-1.0
3.60	16.00	28.10	16.00	75.54	16.00	1008.00	29.33	0.00	408.00	-1.72	600.00	0.00	-1.0	-1.0
3.20	16.00	28.20	16.00	76.33	16.00	1008.00	29.23	0.00	409.00	-1.72	600.00	0.00	-1.0	-1.0
2.50	16.00	28.20	16.00	75.92	16.00	1008.00	29.23	0.00	409.00	-1.72	600.00	0.00	-1.0	-1.0
2.60	16.00	28.10	16.00	76.36	16.00	1008.00	29.18	0.00	407.00	-1.72	600.00	0.00	-1.0	-1.0
2.10	16.00	28.00	16.00	76.40	16.00	1008.00	29.40	0.00	406.00	-1.72	600.00	0.00	-1.0	-1.0
2.10	16.00	28.00	16.00	76.40	16.00	1008.00	29.40	0.00	405.00	-1.72	600.00	0.00	-1.0	-1.0
2.40	16.00	28.00	16.00	76.40	16.00	1008.00	29.63	0.00	407.00	-1.72	600.00	0.00	-1.0	-1.0
3.00	16.00	28.00	16.00	75.56	16.00	1008.00	29.57	0.00	411.00	-1.71	600.00	0.00	-1.0	-1.0
3.40	16.00	27.90	16.00	76.84	16.00	1008.00	29.49	0.00	414.00	-1.72	600.00	0.00	-1.0	-1.0
3.10	16.00	28.00	16.00	75.56	16.00	1008.00	29.42	0.00	417.00	-1.72	600.00	0.00	-1.0	-1.0
2.90	16.00	28.00	16.00	75.56	16.00	1008.00	29.42	44.00	415.00	-1.72	600.00	0.00	-1.0	-1.0
3.20	16.00	27.80	16.00	76.87	16.00	1008.00	29.35	213.00	418.00	-1.72	600.00	0.00	-1.0	-1.0
2.90	16.00	28.10	16.00	74.71	16.00	1008.00	29.35	340.00	407.00	-1.72	600.00	0.00	-1.0	-1.0
2.40	16.00	28.00	16.00	75.15	16.00	1008.00	29.35	597.00	405.00	-1.72	600.00	0.00	-1.0	-1.0
2.40	16.00	27.90	16.00	75.59	16.00	1008.00	29.37	766.00	407.00	-1.72	600.00	0.00	-1.0	-1.0
2.40	16.00	27.80	16.00	75.61	16.00	1008.00	29.31	900.00	411.00	-1.72	600.00	0.00	-1.0	-1.0
