36747.25	286.4389971	-109.3780248	-5.505867661	-188.5526917	0.046585169
36747.375	286.4389971	-108.6331089	-5.597497737	-201.1510626	0.056794703
36747.5	286.4389971	-105.5130432	-0.626189557	-211.0758962	0.067570728
36747.625	286.4389971	-102.1247614	3.942122364	-180.9448672	0.052239874
36747.75	286.4389971	-98.31475077	2.212527866	-158.2064642	0.058015189
36747.875	286.4389971	-97.42776624	2.125887444	-184.5705506	0.096519491
36748	285.2784715	-98.07205267	-1.163239827	-198.1822387	0.121264927
36748.125	285.2784715	-96.92414278	0.68257181	-220.2014802	0.171849219
36748.25	285.2784715	-95.41776001	2.985050218	-165.6482225	0.095487357
36748.375	285.2784715	-95.58633915	1.759027234	-153.0762562	0.078596702
36748.5	285.2784715	-96.99713804	0.822170644	-195.9141358	0.122765406
36748.625	285.2784715	-97.02365406	2.644544665	-161.1092399	0.068830333
36748.75	285.2784715	-98.86107942	-0.158970947	-181.2766798	0.086669395
36748.875	285.2784715	-97.97837618	-1.044928175	-179.7393993	0.097306064
36749	284.0942427	-96.7236994	-2.805859841	-217.2445972	0.175170135
36749.125	284.0942427	-95.18494957	-1.56580009	-177.1816159	0.124923163
36749.25	284.0942427	-96.34836459	-6.575744755	-172.9636574	0.123240418
36749.375	284.0942427	-98.99757772	-9.017420806	-185.6318539	0.11634238
36749.5	284.0942427	-99.25669505	-6.279801905	-208.8423454	0.13544647
36749.625	284.0942427	-99.18474923	-1.912163876	-236.7801556	0.161008924
36749.75	284.0942427	-101.2136475	-5.279192429	-264.7527791	0.190955926
36749.875	284.0942427	-100.0811912	-2.812144891	-274.699631	0.221976797
36750	282.8863895	-96.37358038	-4.071128949	-227.6499537	0.177658284
36750.125	282.8863895	-92.24484746	2.133657235	-193.3576239	0.161165344
36750.25	282.8863895	-89.38776513	4.667648769	-161.5401211	0.135411722
36750.375	282.8863895	-90.58697654	3.797230563	-173.6866385	0.136442219
36750.5	282.8863895	-89.35710776	6.242379077	-158.8880787	0.114065391
36750.625	282.8863895	-89.59388069	4.815176673	-172.3772477	0.152989893
36750.75	282.8863895	-91.46166494	1.565738718	-159.4106589	0.115917576
36750.875	282.8863895	-92.6030223	3.995524731	-186.1484295	0.141907615
36751	281.6549987	-95.99427817	5.644594127	-221.3608582	0.186904821
36751.125	281.6549987	-98.01666535	3.894241506	-247.0073755	0.21324742
36751.25	281.6549987	-99.84700724	3.19994632	-243.8875751	0.182750615
36751.375	281.6549987	-98.14484496	7.463103706	-265.4141529	0.233053621
36751.5	281.6549987	-97.79739387	8.786767294	-268.2110474	0.235600633
36751.625	281.6549987	-96.48148847	10.27323296	-200.242722	0.11963841
36751.75	281.6549987	-98.24239149	7.683445205	-205.5948342	0.116595299
36751.875	281.6549987	-98.92054204	8.679555536	-244.2709509	0.168852109
36752	280.4021213	-98.74774396	11.67526983	-277.356432	0.228786617
36752.125	280.4021213	-99.1969841	8.516952934	-240.1015395	0.162169091
36752.25	280.4021213	-99.75256697	2.768995055	-255.002693	0.204834581
36752.375	280.4021213	-97.76754832	4.45312041	-215.6640162	0.155202809
36752.5	280.4021213	-96.86633214	4.561464941	-199.4408747	0.137006843
36752.625	280.4021213	-95.10693272	8.845284128	-224.1952586	0.195982086
36752.75	280.4021213	-97.00473844	2.811345348	-180.3386819	0.109305669
36752.875	280.4021213	-95.38938295	7.407910787	-204.272915	0.161305376
36753	279.1324096	-93.66319343	13.62261507	-202.097283	0.160928927
36753.125	279.1324096	-95.28355506	7.616797879	-179.6467054	0.117806382
36753.25	279.1324096	-95.45236741	5.830156953	-147.1031401	0.073261149
36753.375	279.1324096	-94.70332069	6.949521175	-154.3915273	0.085060041
36753.5	279.1324096	-94.50921584	5.881922942	-165.57336	0.102799673
36753.625	279.1324096	-92.30566518	7.654731762	-127.9656318	0.061306586
36753.75	279.1324096	-93.41607468	2.192410682	-124.3170041	0.063257963
36753.875	279.1324096	-93.53603646	1.904915546	-153.924884	0.110975657
