36744.5	1010.76903	24.58114649	24.64005208	6.894845101	10.43550725	0.014266304
36744.625	1010.49803	24.62158226	24.72016078	6.67237204	10.75072464	0.014266304
36744.75	1010.94969	24.54834011	24.66980674	6.288766227	11.18228188	0.014266304
36744.875	1011.04002	24.55520656	24.70001916	6.520394558	10.78591595	0.014266304
36745	1010.31737	24.34005777	24.66980674	7.500923975	10.82794181	0.01242236
36745.125	1010.22704	24.45983919	24.61991046	7.359932817	10.86996767	0.01242236
36745.25	1010.76903	24.7222902	24.60983965	7.076119447	10.93741611	0.01242236
36745.375	1010.94969	24.94430545	24.70001916	8.172920793	10.6891924	0.01242236
36745.5	1010.6787	25.09078974	24.8698496	5.819100876	10.14049881	0.01242236
36745.625	1010.31737	25.39291359	24.98978377	3.625498184	9.591805225	0.01242236
36745.75	1010.49803	24.88174446	24.92981669	5.228585961	10.11218855	0.01242236
36745.875	1011.13036	24.78027357	24.79019867	4.020090321	10.45351753	0.01242236
36746	1010.58836	24.39270056	24.70001916	3.707895614	10.58104145	0.026494565
36746.125	1010.22704	24.2507939	24.66980674	5.057382412	10.70856536	0.026494565
36746.25	1010.85936	24.39880407	24.60022661	2.879343679	10.68191275	0.026494565
36746.375	1011.31102	24.98855592	24.60022661	2.979136122	10.7138361	0.026494565
36746.5	1010.76903	25.22048937	24.92981669	3.749094329	10.85279097	0.026494565
36746.625	1010.6787	25.52413909	25.18982664	4.034738753	10.99174584	0.026494565
36746.75	1011.40135	24.72915666	25.18982664	6.015939181	11.01197987	0.026494565
36746.875	1011.94334	24.4796756	25.06989247	6.034249721	10.71653909	0.026494565
36747	1011.13036	24.30114788	24.92020364	4.967660766	10.58217427	0.027125388
36747.125	1011.13036	23.92730777	24.8698496	4.294748421	10.44780945	0.027125388
36747.25	1011.58202	24.28131146	24.87992041	5.121469302	10.31344463	0.027125388
36747.375	1012.12401	24.43542514	24.99985458	5.59205018	10.51080664	0.027125388
36747.5	1011.49168	25.19302357	25.26993534	6.059884477	10.86667853	0.027125388
36747.625	1011.13036	25.68435628	25.30014776	5.453805603	11.22255042	0.027125388
36747.75	1011.31102	25.31738262	25.11978875	5.706491055	12.3730303	0.027125388
36747.875	1011.40135	25.19989002	25.05020862	7.069710758	12.63780212	0.027125388
36748	1009.95604	24.87640388	24.98017073	7.757271535	12.76077032	0.03435559
36748.125	1009.32372	24.90310675	24.87992041	8.942879	12.88373852	0.03435559
36748.25	1009.77538	25.00991821	24.79019867	7.049569164	13.00670671	0.03435559
36748.375	1010.49803	24.98321534	24.85016575	6.495675329	13.07809969	0.03435559
36748.5	1010.1367	25.04959104	25.00992539	7.803963412	12.87872274	0.03435559
36748.625	1009.77538	25.30288678	25.07996328	6.145944015	12.67934579	0.03435559
36748.75	1009.77538	24.97711183	25.00992539	6.753853943	12.47996885	0.03435559
36748.875	1009.95604	24.83749399	24.9398875	7.085274717	12.76986511	0.03435559
36749	1008.60106	24.71618669	24.91013284	9.006050363	13.08551259	0.098044449
36749.125	1008.23973	24.71847551	24.85016575	7.860726086	13.40116007	0.098044449
36749.25	1008.69139	24.33853189	24.83002414	7.799385777	13.51873754	0.098044449
36749.375	1009.14305	24.2195134	24.90006203	7.603462999	13.06281195	0.098044449
36749.5	1008.69139	24.4972232	24.9499583	8.102425214	12.74119508	0.098044449
36749.625	1007.69774	24.86724861	25.00992539	8.706673034	12.41957821	0.098044449
36749.75	1007.96874	24.63455222	24.97009992	9.311836381	12.09796134	0.098044449
36749.875	1008.23973	24.7222902	24.90006203	9.894111553	12.17972311	0.098044449
36750	1007.51708	24.55902126	24.83002414	9.054573294	12.76119276	0.202478002
36750.125	1007.24608	24.83825693	24.72016078	8.729561209	13.34266241	0.202478002
36750.25	1008.4204	24.98474122	24.67987754	8.147286037	13.8359596	0.202478002
36750.375	1009.14305	25.07324214	24.83002414	8.165596577	13.63488095	0.202478002
36750.5	1009.41405	25.30670148	24.8597788	7.603462999	13.71345238	0.202478002
36750.625	1008.96239	25.00839233	24.71008997	8.555611079	13.79202381	0.202478002
36750.75	1010.49803	24.7261049	24.62998127	7.629097755	13.50231544	0.202478002
36750.875	1010.85936	24.79171765	24.53980176	8.284615087	12.97976621	0.202478002
36751	1010.31737	24.79248059	24.47022163	9.25415818	12.5589373	0.06884058
36751.125	1010.49803	24.59335351	24.39011293	9.742134071	12.1381084	0.06884058
36751.25	1011.58202	24.42550693	24.25003715	9.151619156	11.62527027	0.06884058
36751.375	1012.395	24.77188124	24.38004212	10.08179459	11.85281139	0.06884058
36751.5	1012.30467	24.91302495	24.45008002	10.12573988	11.88483986	0.06884058
36751.625	1012.57567	25.2113341	24.47983468	7.741707576	11.91686833	0.06884058
36751.75	1012.937	24.99694824	24.45008002	7.647408295	11.66091216	0.06884058
36751.875	1013.29832	24.92828373	24.40018374	8.876961056	11.48383881	0.06884058
36752	1012.03368	25.01983641	24.39011293	10.02320086	11.49020148	0.014266304
36752.125	1011.76268	24.91760259	24.39011293	8.739632006	11.49656416	0.014266304
36752.25	1012.12401	24.54147366	24.40018374	9.576423684	11.80874576	0.014266304
36752.375	1012.84666	24.73144547	24.46015082	8.5766682	12.18948992	0.014266304
36752.5	1012.75633	24.81460582	24.52011791	8.159187888	12.42080664	0.014266304
36752.625	1011.76268	25.05569455	24.54987257	9.435432526	12.65212337	0.014266304
36752.75	1011.85301	24.74288956	24.54987257	7.440499193	12.52762712	0.014266304
36752.875	1011.76268	24.89776617	24.44000921	8.726814628	12.59847296	0.014266304
36753	1010.58836	25.25253281	24.39011293	8.744209641	12.5666596	0
36753.125	1009.95604	24.93133549	24.39011293	7.695931226	12.53484624	0
36753.25	1010.6787	24.87335213	24.36997132	6.323556253	12.52	0
36753.375	1010.58836	25.00686645	24.44000921	6.734627876	12.6657346	0
36753.5	1010.04637	25.03890989	24.60022661	7.277535387	12.93232227	0
36753.625	1009.50438	25.40435767	24.67987754	5.891427509	13.19890995	0
36753.75	1009.41405	24.85885629	24.66980674	5.938119386	13.55532423	0
36753.875	1009.59471	24.73373429	24.60983965	7.499092921	13.58066737	0
