# usr	tau	hsb	hlb	hlwebb	tsr	qsr	zot	zoq	Cd	Ch	Ce	L	zet	dter	dqer	tkt	RF	Cdn_10	Chn_10	Cen_10
7.689566355224630723e-02	6.589952668307459335e-03	1.218901455001257128e+00	6.633443022299178438e+01	2.031894758505282894e+00	-1.370853678077458768e-02	-3.082749459192624109e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.145542245183653373e-03	1.512554456468043641e-03	1.512554454677344107e-03	-6.473593524096047602e+00	-2.471579338499506839e+00	3.264492473729601052e-01	4.745552034600779268e-04	1.730595253659625125e-03	0.000000000000000000e+00	9.435579605175054008e-01	1.112654387172416603e+00	1.112654387172416603e+00
6.905090228513262318e-02	5.259628562357005280e-03	1.595577455411177903e+00	6.169843489852898699e+01	1.956347222015480503e+00	-1.997695421714401620e-02	-3.192182058148554935e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.212474413675342739e-03	1.602382251097736422e-03	1.602382247889841752e-03	-4.670590468164934173e+00	-3.425691057492002312e+00	3.590903502473961062e-01	5.236045855895532985e-04	1.784635347276069574e-03	0.000000000000000000e+00	9.588052078575293180e-01	1.121608224784674368e+00	1.121608224784674368e+00
6.935273991947134287e-02	5.298242418326305769e-03	1.964086832568590513e+00	6.220781674321959542e+01	2.023658280047893943e+00	-2.447563434575681512e-02	-3.203374049846928751e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.218848877695781745e-03	1.613937528260923470e-03	1.613937525859294444e-03	-4.445370744090717530e+00	-3.599249853630090090e+00	3.337533958319992555e-01	4.859159457529353427e-04	1.805587354145654850e-03	0.000000000000000000e+00	9.580483044104914914e-01	1.121165425383978009e+00	1.121165425383978009e+00
8.585554725064262205e-02	8.246505791037563038e-03	2.254272957043522929e+00	7.349912589447389166e+01	2.381450686866963373e+00	-2.269211814825883994e-02	-3.057314600651333536e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.112868519796514572e-03	1.477123402321086059e-03	1.477123401568031539e-03	-7.198506898376273000e+00	-2.222683151642048216e+00	3.507161475195075817e-01	5.106122383801924534e-04	1.616882307788940643e-03	0.000000000000000000e+00	9.291323326873993649e-01	1.104116194308776056e+00	1.104116194308776056e+00
9.958738067055085408e-02	1.117827430540823536e-02	2.650817544212001220e+00	8.037191125768885058e+01	2.644919745110555276e+00	-2.299820164832166308e-02	-2.881231307189179303e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.054828770645254267e-03	1.397964955498554214e-03	1.397964955124409272e-03	-1.005810027234019977e+01	-1.590757654703447210e+00	3.588958143729754635e-01	5.206590111484193494e-04	1.478255159682469871e-03	0.000000000000000000e+00	9.139630534213138979e-01	1.095066045639608632e+00	1.095066045639608632e+00
9.220082888668110210e-02	9.523080643097757078e-03	4.276530019253173442e+00	7.089975969463759498e+01	2.698517270136499668e+00	-4.004968574320799668e-02	-2.743705783424607025e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.101258921129872172e-03	1.468760731857882617e-03	1.468760731728671739e-03	-7.234782223883756913e+00	-2.211538579168305763e+00	3.483162700466768125e-01	5.068597106439351029e-04	1.555306570547818849e-03	0.000000000000000000e+00	9.207386744184322680e-01	1.099117660039189870e+00	1.099117660039189870e+00
1.004789686637121843e-01	1.136300899958966361e-02	4.587338341846892042e+00	7.549224247234830898e+01	2.863542381710014517e+00	-3.940557356701364367e-02	-2.679427816922670957e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.068525327473725511e-03	1.423249469764140693e-03	1.423249469644558398e-03	-8.767861819570127224e+00	-1.824846277149068108e+00	3.481573766485081545e-01	5.040507602316819961e-04	1.475458377567532165e-03	0.000000000000000000e+00	9.128302036724783575e-01	1.094387172494801774e+00	1.094387172494801774e+00
1.032723647813239692e-01	1.201809986161790980e-02	4.630453695924228619e+00	7.825780927069307324e+01	2.934286543223979749e+00	-3.869771097498871104e-02	-2.702239304167227130e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.059542933559482663e-03	1.410356117321872032e-03	1.410356117187806964e-03	-9.292445364790994589e+00	-1.721828794455319445e+00	3.400677537154558339e-01	4.918366298070730828e-04	1.452910836320288595e-03	0.000000000000000000e+00	9.108386390881073602e-01	1.093192682639578805e+00	1.093192682639578805e+00
8.636227712665589529e-02	8.337633679622237504e-03	3.418142386559747781e+00	6.905774628874524979e+01	2.464265343983524925e+00	-3.416680256156957168e-02	-2.852019645496731148e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.121710661724510411e-03	1.493556318345269900e-03	1.493556318092030197e-03	-6.632998870424597904e+00	-2.412181927444801754e+00	3.470335006703921810e-01	5.013990422150616617e-04	1.615488848579870428e-03	0.000000000000000000e+00	9.280447915163779760e-01	1.103469825995225362e+00	1.103469825995225362e+00
6.973077348355617711e-02	5.350480544593301351e-03	2.780523848304806478e+00	5.869215901233801702e+01	2.065227230034366812e+00	-3.442030365897959937e-02	-3.001855958824786175e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.226595567625501535e-03	1.628400357123259033e-03	1.628400355837860596e-03	-4.179115351542672663e+00	-3.828561466745296737e+00	3.629060435429632414e-01	5.240643492668321194e-04	1.776342530534634218e-03	0.000000000000000000e+00	9.568606362110919639e-01	1.120470269695569066e+00	1.120470269695569066e+00
4.763446744317900716e-02	2.338819982339487326e-03	2.432124915262676712e+00	4.425489459553010363e+01	1.605973764288495254e+00	-4.405877924282673719e-02	-3.312331671544972433e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.497435950388787069e-03	1.974590570550997098e-03	1.974590569248787890e-03	-1.664761022665671941e+00	-9.610989074203729388e+00	3.497652393498053014e-01	5.053458979358886561e-04	2.005308343310363128e-03	0.000000000000000000e+00	1.017320520615561774e+00	1.155326927323260033e+00	1.155326927323260033e+00
3.884959276550858931e-02	1.462370820966026443e-03	1.914447011749589089e+00	3.687785474940280750e+01	1.336160720922955791e+00	-4.254235224348078964e-02	-3.385865651830138323e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.665475382232411766e-03	2.179938328892773013e-03	2.179938337404667328e-03	-1.109248118408068695e+00	-1.442418493615505248e+01	3.167722192732135844e-01	4.576771033260639888e-04	2.130956013165176671e-03	0.000000000000000000e+00	1.052364536323537436e+00	1.175057436590362325e+00	1.175057436590362325e+00
3.619426263517913633e-02	1.219637815854878208e-03	1.780877125905304670e+00	3.686811260059275241e+01	1.302079284033889062e+00	-4.248646304695415099e-02	-3.634142200638348918e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.743997250966914086e-03	2.279721412342866193e-03	2.279721334482699962e-03	-9.232136385735324469e-01	-1.733076650028889887e+01	2.549095568058651340e-01	3.686731716113112334e-04	2.279205685337570408e-03	0.000000000000000000e+00	1.064946784077466679e+00	1.182061156751889941e+00	1.182061156751889941e+00
7.778471697802266660e-02	6.626544026018949853e-03	7.013957124309778024e+00	6.776442196498155113e+01	2.971186302361354503e+00	-7.766449169554874576e-02	-3.100513474998470298e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.232256873181197419e-03	1.661937838928348931e-03	1.661937838662413437e-03	-3.455150181027236034e+00	-4.630768320247980796e+00	2.827675454146958978e-01	4.108460684979722442e-04	1.756362383411332008e-03	0.000000000000000000e+00	9.404986061101947570e-01	1.110849109712199967e+00	1.110849109712199967e+00
2.764742474939038686e-01	8.797123434445157375e-02	3.938942878782840040e+01	1.823574276011917448e+02	1.093615891898313741e+01	-1.219190586318231184e-01	-2.332159399363702701e-01	4.738102596140094947e-05	4.738102596140094947e-05	1.199106874682417121e-03	1.211184567266501049e-03	1.211184567272065174e-03	-3.548485199636478882e+01	-4.508966248933236054e-01	2.674982965020624714e-01	3.872752058580351212e-04	6.317188357036014525e-04	2.703044660138580824e+01	1.147420591327371842e+00	1.105185838499324280e+00	1.105185838499324280e+00
2.237353711584864624e-01	5.739493502734889507e-02	2.925380905053927805e+01	1.703704336318353683e+02	8.857197793517501694e+00	-1.120446012530424557e-01	-2.696212161936000218e-01	8.405612858702545020e-05	8.405612858702545020e-05	1.119755387451745439e-03	1.264730975570225015e-03	1.264730974533574215e-03	-2.373364903555643934e+01	-6.741483358092000833e-01	3.086801659205872794e-01	4.473532436752419286e-04	7.702508542381137236e-04	0.000000000000000000e+00	1.042231773139151718e+00	1.104977823281103610e+00	1.104977823281103610e+00
1.921223331821462210e-01	4.218442810407248278e-02	1.909269265713971819e+01	1.591133647098869517e+02	6.974584432738101469e+00	-8.537175359719852141e-02	-2.939713466297453337e-01	1.224381293300862410e-04	1.224381293300862410e-04	1.067552529651229817e-03	1.294734934563632070e-03	1.294734932026395590e-03	-2.033275306275382022e+01	-7.869077025928823410e-01	3.187919511753738444e-01	4.620076997514382814e-04	8.856057650911161420e-04	0.000000000000000000e+00	9.833864866356496481e-01	1.109023365895408064e+00	1.109023365895408064e+00
1.576802653161893664e-01	2.829045521323081055e-02	1.501463451806980842e+01	1.362081127843887032e+02	5.816180149871232885e+00	-8.186115295756071775e-02	-3.068438258326100510e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.042246507803728031e-03	1.354151328144196764e-03	1.354151327989948188e-03	-1.381625144956999840e+01	-1.158056514706669260e+00	3.215772079597849498e-01	4.660442197308117644e-04	1.052764239214008715e-03	0.000000000000000000e+00	9.304225891463461240e-01	1.104882553831737280e+00	1.104882553831737280e+00
1.479066498251850048e-01	2.484972162064327805e-02	1.362693143897445580e+01	1.293721510710910252e+02	5.435262040077104118e+00	-7.923116741826342901e-02	-3.108155973199731026e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.040544995739166052e-03	1.365497001301510353e-03	1.365497001230060780e-03	-1.232890856648252864e+01	-1.297762889044187684e+00	3.315021704817173731e-01	4.811637640626391680e-04	1.109096438907476940e-03	0.000000000000000000e+00	9.195797188527132793e-01	1.098425699515050535e+00	1.098425699515050535e+00
1.707089500887063183e-01	3.323013749378848913e-02	1.631632881641318988e+01	1.354417410803603161e+02	6.113548131920468975e+00	-8.216111621918360808e-02	-2.817824025455415438e-01	1.578160807284004674e-04	1.578160807284004674e-04	1.045182721231156147e-03	1.333988904819187384e-03	1.333988903373883221e-03	-1.670947379639110864e+01	-9.575406260522494328e-01	3.020213631792866282e-01	4.359195847078502781e-04	9.859595248382011217e-04	0.000000000000000000e+00	9.483085580914669688e-01	1.114065336229554948e+00	1.114065336229554948e+00
2.364728879837791897e-01	6.422550932171204596e-02	3.588917748055537515e+01	1.625090730647127941e+02	9.863301810982569862e+00	-1.298324381679880346e-01	-2.428881423202317869e-01	7.256968900140207740e-05	7.256968900140207740e-05	1.144466846837389074e-03	1.258380308895274075e-03	1.258380308488412464e-03	-2.451051498052922994e+01	-6.527810620344023373e-01	2.828184258686951003e-01	4.077866224287398852e-04	7.322131079208465260e-04	5.202588481810303023e+01	1.067087149279153380e+00	1.104192893281145560e+00	1.104192893281145560e+00
1.927777112038070728e-01	4.250811585757698075e-02	3.341915792805676944e+01	1.589699000245307161e+02	9.046787904844736161e+00	-1.481378783747113181e-01	-2.911350617582668665e-01	1.213614917752755097e-04	1.213614917752755097e-04	1.103016740334188117e-03	1.351783957756521725e-03	1.351783955796090992e-03	-1.408857202288128541e+01	-1.135672229521512921e+00	3.336316131949297881e-01	4.810524924687077284e-04	8.796534232886364440e-04	9.880720998001581989e+00	9.832909483470017031e-01	1.108104188904331711e+00	1.108104188904331711e+00
3.654066454803563402e-01	1.544115109953694553e-01	5.626081423613646848e+01	2.336566362880554664e+02	1.447790634631431494e+01	-1.314094287343379741e-01	-2.254819902388693620e-01	2.153709213977387596e-05	2.153709213977387596e-05	1.339605287204857775e-03	1.167629127636458149e-03	1.167629127681351275e-03	-5.897488178291544614e+01	-2.713019427303892117e-01	2.640269875867049532e-01	3.808862757533224507e-04	4.814326240997172804e-04	9.287685508929699907e+00	1.323132254940449393e+00	1.115082639690109234e+00	1.115082639690109234e+00
1.756212675407315127e-01	3.518360317420202166e-02	3.232290200509059730e+01	1.478189961285654590e+02	8.638655915502393867e+00	-1.572321130943277467e-01	-2.970748686432572727e-01	1.490811359897704880e-04	1.490811359897704880e-04	1.093408938022478408e-03	1.400936458906689103e-03	1.400936457600172359e-03	-1.112663795291260449e+01	-1.437990529368460502e+00	3.520020199561736951e-01	5.072811023719510284e-04	9.534273956544474281e-04	0.000000000000000000e+00	9.541831003859992943e-01	1.111785219969402494e+00	1.111785219969402494e+00
1.437231538581221768e-01	2.343146884397466143e-02	1.871638141011112211e+01	1.347315639557666316e+02	6.090029112242294929e+00	-1.116143453074934372e-01	-3.319496691074708128e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.065872466818479098e-03	1.416064823059293111e-03	1.416064823293879549e-03	-9.175401949525047840e+00	-1.743792815619180425e+00	3.899054297401240987e-01	5.619048897617282771e-04	1.122951333351525274e-03	0.000000000000000000e+00	9.147606422925630421e-01	1.095543757523431250e+00	1.095543757523431250e+00
1.241875714157743560e-01	1.742162381232138096e-02	1.207253295870202692e+01	1.252158457649782406e+02	4.761793176248804826e+00	-8.345624017660573102e-02	-3.576012853932514779e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.069403287069418387e-03	1.435844453429870396e-03	1.435844453558043259e-03	-7.940753548684274854e+00	-2.014922123184528679e+00	4.024623484779596416e-01	5.782264877837254560e-04	1.253126703911880413e-03	0.000000000000000000e+00	9.046762416138177665e-01	1.089488337692624764e+00	1.089488337692624764e+00
1.114170017470745566e-01	1.398045048595848716e-02	7.913820614044759338e+00	1.152078873138302839e+02	3.914226211588172522e+00	-6.107237760882518185e-02	-3.672958071860519258e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.078893489333075835e-03	1.450528849928382205e-03	1.450528849608889725e-03	-7.424586385974438763e+00	-2.155002200556938252e+00	4.102459738857736626e-01	5.891083754621971114e-04	1.350192250690808666e-03	0.000000000000000000e+00	9.059666256369476312e-01	1.090265056106215491e+00	1.090265056106215491e+00
1.278555276188366174e-01	1.853479859044777217e-02	6.895254760211663836e+00	1.260808202709972932e+02	4.079581598886318439e+00	-4.641948675963978449e-02	-3.506468508528963191e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.033221492772808635e-03	1.369915390869693795e-03	1.369915391292583166e-03	-1.134586863809446378e+01	-1.410204939820914216e+00	3.940108530979729573e-01	5.655059555980636787e-04	1.230017417867671587e-03	0.000000000000000000e+00	9.066085329146761351e-01	1.090651232115197988e+00	1.090651232115197988e+00
1.616812123863188011e-01	2.981276827261800100e-02	8.678474106204605576e+00	1.409218243147350336e+02	4.884259924882856652e+00	-4.622063601892920787e-02	-3.100571149726669140e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.017879948429134670e-03	1.302839278312525016e-03	1.302839278500138396e-03	-1.948857139625161849e+01	-8.209939905126857340e-01	3.513383284996771105e-01	5.042600112008398163e-04	1.027303528727110948e-03	0.000000000000000000e+00	9.362845935624408700e-01	1.108357671965809477e+00	1.108357671965809477e+00
1.916261159396261682e-01	4.199895437602282205e-02	8.966365829985695868e+00	1.496378950743884104e+02	5.271334903053185528e+00	-4.031458176601848686e-02	-2.779391531694594408e-01	1.231042344423136721e-04	1.231042344423136721e-04	1.033977790356530599e-03	1.238146260558508228e-03	1.238146258671168985e-03	-3.091813631272463780e+01	-5.174956161059117710e-01	3.162020930498414262e-01	4.533670456474936362e-04	8.893491870336951710e-04	0.000000000000000000e+00	9.834419268452444518e-01	1.109586891316834301e+00	1.109586891316834301e+00
1.575527398962890124e-01	2.830495186752918571e-02	8.374711584313526913e+00	1.132717366337346903e+02	4.425105389972596726e+00	-4.580728771118244835e-02	-2.559437212749527402e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.007648322405407153e-03	1.291016707714514678e-03	1.291016707807686893e-03	-2.056872864471745999e+01	-7.778798717396265827e-01	3.268918986060143084e-01	4.684545350487573996e-04	1.054814261265416475e-03	0.000000000000000000e+00	9.311667144628201775e-01	1.105324292224653338e+00	1.105324292224653338e+00
1.669391919297491256e-01	3.181262020463407336e-02	7.990722500523992800e+00	1.165961127199855696e+02	4.486535945781985113e+00	-4.126563226526879652e-02	-2.487370600454696934e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.007497488168900479e-03	1.273836744135890906e-03	1.273836744102729932e-03	-2.465484898658706214e+01	-6.489595620198060910e-01	3.149547365074873428e-01	4.511173182484596602e-04	1.005576175350267505e-03	0.000000000000000000e+00	9.437854423289362416e-01	1.112788503672127449e+00	1.112788503672127449e+00
