          jd                      u                       zu                      ta                      zt                      rh                      zq                      P                       tsnk                    sw_dn                   lw_dn                   lat                     lon                     zi                      rain                    Ss                      cp                      sigH                    tsg                     ztsg                    
    1.0104167000e+01	    1.0583577862e+01	    1.8000000000e+01	    2.5644582892e+01	    1.7000000000e+01	    7.0354949000e+01	    1.7000000000e+01	    1.0190510000e+03	    2.6590640000e+01	    0.0000000000e+00	    3.8566577656e+02	    1.4831066000e+01	   -5.1050057000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5416041000e+01	    1.4555369260e+01	    3.2618896000e+00	    2.6591964000e+01	    5.3340000000e+00	 
    1.0111111000e+01	    1.0983317241e+01	    1.8000000000e+01	    2.5618888371e+01	    1.7000000000e+01	    6.9926370000e+01	    1.7000000000e+01	    1.0191070000e+03	    2.6589395000e+01	    0.0000000000e+00	    3.8640955084e+02	    1.4830758000e+01	   -5.1049898000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5415352000e+01	    1.4609811021e+01	    3.0317545000e+00	    2.6589080000e+01	    5.3340000000e+00	 
    1.0118056000e+01	    1.1406622023e+01	    1.8000000000e+01	    2.5626939429e+01	    1.7000000000e+01	    6.9594178000e+01	    1.7000000000e+01	    1.0189560000e+03	    2.6588980000e+01	    0.0000000000e+00	    3.8768690021e+02	    1.4830413000e+01	   -5.1049739000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5414314000e+01	    1.4546180819e+01	    2.7828967000e+00	    2.6585572000e+01	    5.3340000000e+00	 
    1.0125000000e+01	    1.1660837664e+01	    1.8000000000e+01	    2.5666046995e+01	    1.7000000000e+01	    6.8745267000e+01	    1.7000000000e+01	    1.0188970000e+03	    2.6587320000e+01	    0.0000000000e+00	    3.9289595431e+02	    1.4829998000e+01	   -5.1049562000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5414433000e+01	    1.4657732502e+01	    3.0531886000e+00	    2.6585776000e+01	    5.3340000000e+00	 
    1.0131944000e+01	    1.1454611682e+01	    1.8000000000e+01	    2.5661246088e+01	    1.7000000000e+01	    6.9148211000e+01	    1.7000000000e+01	    1.0188500000e+03	    2.6590225000e+01	    0.0000000000e+00	    3.9002251353e+02	    1.4829191000e+01	   -5.1049257000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5414257000e+01	    1.4894365793e+01	    2.8030941000e+00	    2.6584683000e+01	    5.3340000000e+00	 
    1.0138889000e+01	    1.1171668623e+01	    1.8000000000e+01	    2.5628276110e+01	    1.7000000000e+01	    7.0707692000e+01	    1.7000000000e+01	    1.0187290000e+03	    2.6586490000e+01	    0.0000000000e+00	    3.9424312157e+02	    1.4828550000e+01	   -5.1048976000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5413156000e+01	    1.5231939078e+01	    2.5237096000e+00	    2.6582501000e+01	    5.3340000000e+00	 
    1.0145833000e+01	    1.1587727742e+01	    1.8000000000e+01	    2.5588811104e+01	    1.7000000000e+01	    7.0284247000e+01	    1.7000000000e+01	    1.0188280000e+03	    2.6588565000e+01	    0.0000000000e+00	    3.8813494970e+02	    1.4827901000e+01	   -5.1048705000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5413141000e+01	    1.5483601276e+01	    2.8444612000e+00	    2.6584257000e+01	    5.3340000000e+00	 
    1.0152778000e+01	    1.0726595892e+01	    1.8000000000e+01	    2.5640677817e+01	    1.7000000000e+01	    6.9458904000e+01	    1.7000000000e+01	    1.0187690000e+03	    2.6589395000e+01	    0.0000000000e+00	    3.8675901133e+02	    1.4827356000e+01	   -5.1048474000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5412670000e+01	    1.5802753749e+01	    3.0565932000e+00	    2.6583548000e+01	    5.3340000000e+00	 
    1.0159722000e+01	    1.0626428059e+01	    1.8000000000e+01	    2.5586542982e+01	    1.7000000000e+01	    7.1135043000e+01	    1.7000000000e+01	    1.0186390000e+03	    2.6588150000e+01	    0.0000000000e+00	    4.0252814710e+02	    1.4827107000e+01	   -5.1048336000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5412741000e+01	    1.6020375670e+01	    2.7735826000e+00	    2.6584769000e+01	    5.3340000000e+00	 
    1.0166667000e+01	    1.0987879707e+01	    1.8000000000e+01	    2.5578444080e+01	    1.7000000000e+01	    7.0475298000e+01	    1.7000000000e+01	    1.0186440000e+03	    2.6588150000e+01	    0.0000000000e+00	    3.9680911413e+02	    1.4827078000e+01	   -5.1048322000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5413675000e+01	    1.6217601578e+01	    3.0308425000e+00	    2.6588376000e+01	    5.3340000000e+00	 
    1.0173611000e+01	    1.1067189137e+01	    1.8000000000e+01	    2.5551345915e+01	    1.7000000000e+01	    6.8843003000e+01	    1.7000000000e+01	    1.0184680000e+03	    2.6579716000e+01	    0.0000000000e+00	    3.8699080647e+02	    1.4827222000e+01	   -5.1048447000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5412303000e+01	    1.6097650086e+01	    2.8921571000e+00	    2.6581647000e+01	    5.3340000000e+00	 
    1.0180556000e+01	    1.0550690711e+01	    1.8000000000e+01	    2.5550126923e+01	    1.7000000000e+01	    7.0091525000e+01	    1.7000000000e+01	    1.0182960000e+03	    2.6576331000e+01	    0.0000000000e+00	    3.9218047233e+02	    1.4827276000e+01	   -5.1048501000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5412201000e+01	    1.5689316821e+01	    3.0062713000e+00	    2.6585259000e+01	    5.3340000000e+00	 
    1.0187500000e+01	    1.0820493538e+01	    1.8000000000e+01	    2.5503202051e+01	    1.7000000000e+01	    7.0925170000e+01	    1.7000000000e+01	    1.0182010000e+03	    2.6588150000e+01	    0.0000000000e+00	    3.8960287891e+02	    1.4826784000e+01	   -5.1048675000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5412748000e+01	    1.5213492959e+01	    2.7677168000e+00	    2.6577701000e+01	    5.3340000000e+00	 
    1.0194444000e+01	    1.0578810854e+01	    1.8000000000e+01	    2.5504828596e+01	    1.7000000000e+01	    7.0654762000e+01	    1.7000000000e+01	    1.0181660000e+03	    2.6583343000e+01	    0.0000000000e+00	    3.9058119672e+02	    1.4826485000e+01	   -5.1049055000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5411914000e+01	    1.4600551646e+01	    3.0565861000e+00	    2.6578609000e+01	    5.3340000000e+00	 
    1.0201389000e+01	    1.0896918621e+01	    1.8000000000e+01	    2.5487902071e+01	    1.7000000000e+01	    7.0309524000e+01	    1.7000000000e+01	    1.0179600000e+03	    2.6575920000e+01	    0.0000000000e+00	    3.9256442866e+02	    1.4826637000e+01	   -5.1049169000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5412792000e+01	    1.3901699581e+01	    2.9680706000e+00	    2.6578849000e+01	    5.3340000000e+00	 
    1.0208333000e+01	    1.1210789735e+01	    1.8000000000e+01	    2.5505962158e+01	    1.7000000000e+01	    6.8786441000e+01	    1.7000000000e+01	    1.0179150000e+03	    2.6586490000e+01	    0.0000000000e+00	    3.8429904376e+02	    1.4826172000e+01	   -5.1048962000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5411752000e+01	    1.3135947787e+01	    2.9142193000e+00	    2.6574298000e+01	    5.3340000000e+00	 
    1.0215278000e+01	    1.1168137262e+01	    1.8000000000e+01	    2.5519099971e+01	    1.7000000000e+01	    6.8362245000e+01	    1.7000000000e+01	    1.0177680000e+03	    2.6576154000e+01	    0.0000000000e+00	    3.8641069280e+02	    1.4825582000e+01	   -5.1048692000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5412349000e+01	    1.2811978901e+01	    2.8162047000e+00	    2.6574575000e+01	    5.3340000000e+00	 
    1.0222222000e+01	    1.0283269062e+01	    1.8000000000e+01	    2.5504184094e+01	    1.7000000000e+01	    7.1301695000e+01	    1.7000000000e+01	    1.0177200000e+03	    2.6575920000e+01	    0.0000000000e+00	    3.9340248913e+02	    1.4825160000e+01	   -5.1048618000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5411486000e+01	    1.2895752529e+01	    3.0437726000e+00	    2.6572714000e+01	    5.3340000000e+00	 
    1.0229167000e+01	    1.0478057356e+01	    1.8000000000e+01	    2.5501748145e+01	    1.7000000000e+01	    7.1259829000e+01	    1.7000000000e+01	    1.0176740000e+03	    2.6576984000e+01	    0.0000000000e+00	    3.9873168540e+02	    1.4824396000e+01	   -5.1049129000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5413296000e+01	    1.2883239924e+01	    2.7967010000e+00	    2.6576362000e+01	    5.3340000000e+00	 
    1.0236111000e+01	    1.0788723314e+01	    1.8000000000e+01	    2.5471503739e+01	    1.7000000000e+01	    7.3160136000e+01	    1.7000000000e+01	    1.0175560000e+03	    2.6579124000e+01	    0.0000000000e+00	    4.2309012073e+02	    1.4823774000e+01	   -5.1049567000e+01	    6.0000000000e+02	    6.2275814000e-02	    3.5412642000e+01	    1.2991561324e+01	    2.9339364000e+00	    2.6571736000e+01	    5.3340000000e+00	 
    1.0243056000e+01	    1.1596467619e+01	    1.8000000000e+01	    2.5453230683e+01	    1.7000000000e+01	    7.0774194000e+01	    1.7000000000e+01	    1.0175050000e+03	    2.6579954000e+01	    0.0000000000e+00	    4.0466155228e+02	    1.4823543000e+01	   -5.1049488000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5413332000e+01	    1.3288022685e+01	    3.1342567000e+00	    2.6573112000e+01	    5.3340000000e+00	 
    1.0256944000e+01	    1.0454430529e+01	    1.8000000000e+01	    2.5470715994e+01	    1.7000000000e+01	    6.8474490000e+01	    1.7000000000e+01	    1.0173930000e+03	    2.6569888000e+01	    0.0000000000e+00	    3.8549752165e+02	    1.4824079000e+01	   -5.1049809000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5412471000e+01	    1.3827893779e+01	    2.8002330000e+00	    2.6572321000e+01	    5.3340000000e+00	 
    1.0263889000e+01	    9.5484275991e+00	    1.8000000000e+01	    2.5416828784e+01	    1.7000000000e+01	    7.1223932000e+01	    1.7000000000e+01	    1.0174860000e+03	    2.6580784000e+01	    0.0000000000e+00	    3.9826560080e+02	    1.4823874000e+01	   -5.1049745000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5412665000e+01	    1.3783512116e+01	    2.8892572000e+00	    2.6569578000e+01	    5.3340000000e+00	 
    1.0270833000e+01	    1.0584889546e+01	    1.8000000000e+01	    2.5468171952e+01	    1.7000000000e+01	    6.7302207000e+01	    1.7000000000e+01	    1.0173660000e+03	    2.6565757000e+01	    0.0000000000e+00	    3.9432501078e+02	    1.4823676000e+01	   -5.1049689000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5414280000e+01	    1.3864212303e+01	    3.0040319000e+00	    2.6568683000e+01	    5.3340000000e+00	 
    1.0277778000e+01	    1.0089448294e+01	    1.8000000000e+01	    2.5457423201e+01	    1.7000000000e+01	    6.7086882000e+01	    1.7000000000e+01	    1.0172800000e+03	    2.6572233000e+01	    0.0000000000e+00	    3.9458767867e+02	    1.4823530000e+01	   -5.1049645000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5415356000e+01	    1.4148047104e+01	    2.7601477000e+00	    2.6574290000e+01	    5.3340000000e+00	 
    1.0284722000e+01	    1.0215551806e+01	    1.8000000000e+01	    2.5426956637e+01	    1.7000000000e+01	    6.9577966000e+01	    1.7000000000e+01	    1.0172650000e+03	    2.6570840000e+01	    0.0000000000e+00	    3.8905455211e+02	    1.4823270000e+01	   -5.1049553000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5416265000e+01	    1.4346571020e+01	    2.7457273000e+00	    2.6569298000e+01	    5.3340000000e+00	 
    1.0291667000e+01	    9.6436384497e+00	    1.8000000000e+01	    2.5272433246e+01	    1.7000000000e+01	    7.1190153000e+01	    1.7000000000e+01	    1.0171490000e+03	    2.6576780000e+01	    0.0000000000e+00	    3.9178481404e+02	    1.4823215000e+01	   -5.1049798000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5415241000e+01	    1.4443564331e+01	    2.9083075000e+00	    2.6570681000e+01	    5.3340000000e+00	 
    1.0312500000e+01	    8.8021018169e+00	    1.8000000000e+01	    2.4250807495e+01	    1.7000000000e+01	    7.4510998000e+01	    1.7000000000e+01	    1.0172450000e+03	    2.6570633000e+01	    0.0000000000e+00	    4.0359025591e+02	    1.4823043000e+01	   -5.1050748000e+01	    6.0000000000e+02	    6.5659456000e-01	    3.5415793000e+01	    1.5010756071e+01	    2.6829668000e+00	    2.6573264000e+01	    5.3340000000e+00	 
    1.0326389000e+01	    9.3683187049e+00	    1.8000000000e+01	    2.5128478263e+01	    1.7000000000e+01	    7.4773424000e+01	    1.7000000000e+01	    1.0168610000e+03	    2.6583965000e+01	    0.0000000000e+00	    3.9834446619e+02	    1.4823269000e+01	   -5.1051039000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5417811000e+01	    1.4822893446e+01	    2.6973338000e+00	    2.6570991000e+01	    5.3340000000e+00	 
    1.0333333000e+01	    9.2883189956e+00	    1.8000000000e+01	    2.5094034992e+01	    1.7000000000e+01	    7.6269165000e+01	    1.7000000000e+01	    1.0167310000e+03	    2.6586490000e+01	    0.0000000000e+00	    3.8999663266e+02	    1.4822287000e+01	   -5.1050850000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5419647000e+01	    1.4940534303e+01	    2.8850302000e+00	    2.6574704000e+01	    5.3340000000e+00	 
    1.0347222000e+01	    1.0058679147e+01	    1.8000000000e+01	    2.4559031559e+01	    1.7000000000e+01	    7.6063032000e+01	    1.7000000000e+01	    1.0168780000e+03	    2.6586490000e+01	    6.4876695000e-01	    3.8874510199e+02	    1.4821675000e+01	   -5.1050684000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5413183000e+01	    1.4562911711e+01	    2.6735343000e+00	    2.6578305000e+01	    5.3340000000e+00	 
    1.0354167000e+01	    9.5875259426e+00	    1.8000000000e+01	    2.4915749098e+01	    1.7000000000e+01	    7.4587734000e+01	    1.7000000000e+01	    1.0169730000e+03	    2.6586075000e+01	    0.0000000000e+00	    3.8441058546e+02	    1.4821862000e+01	   -5.1050754000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5417454000e+01	    1.4265150974e+01	    2.4686394000e+00	    2.6581041000e+01	    5.3340000000e+00	 
    1.0361111000e+01	    9.8734120980e+00	    1.8000000000e+01	    2.5133432612e+01	    1.7000000000e+01	    7.2281570000e+01	    1.7000000000e+01	    1.0169600000e+03	    2.6587320000e+01	    0.0000000000e+00	    3.8313657718e+02	    1.4822147000e+01	   -5.1050886000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5419274000e+01	    1.4278846621e+01	    2.6704963000e+00	    2.6581763000e+01	    5.3340000000e+00	 
    1.0416667000e+01	    9.6823105857e+00	    1.8000000000e+01	    2.5203290754e+01	    1.7000000000e+01	    6.9803082000e+01	    1.7000000000e+01	    1.0174430000e+03	    2.6554951080e+01	    1.6867216000e+01	    3.8269293555e+02	    1.4744857000e+01	   -5.0955787000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5394811000e+01	    1.5786359152e+01	    2.4280707000e+00	    2.6550673000e+01	    5.3340000000e+00	 
    1.0437500000e+01	    9.0764754103e+00	    1.8000000000e+01	    2.4981225606e+01	    1.7000000000e+01	    7.5972366000e+01	    1.7000000000e+01	    1.0178360000e+03	    2.6525974997e+01	    7.1820118000e+01	    3.8165172526e+02	    1.4737895000e+01	   -5.0969705000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5349744000e+01	    1.6904587172e+01	    2.5403775000e+00	    2.6520644000e+01	    5.3340000000e+00	 
    1.0500000000e+01	    9.4939141932e+00	    1.8000000000e+01	    2.5410027376e+01	    1.7000000000e+01	    7.1986183000e+01	    1.7000000000e+01	    1.0188780000e+03	    2.6620322365e+01	    4.0822721000e+02	    3.9404113869e+02	    1.4692109000e+01	   -5.1040945000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5310081000e+01	    1.6500510726e+01	    3.0736689000e+00	    2.6632302000e+01	    5.3340000000e+00	 
    1.0506944000e+01	    9.2456696285e+00	    1.8000000000e+01	    2.5299842036e+01	    1.7000000000e+01	    7.3833904000e+01	    1.7000000000e+01	    1.0188930000e+03	    2.6620045555e+01	    3.7465559000e+02	    3.9666901611e+02	    1.4692167000e+01	   -5.1040404000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5310504000e+01	    1.5993088977e+01	    2.8303650000e+00	    2.6629305000e+01	    5.3340000000e+00	 
    1.0513889000e+01	    7.7259510669e+00	    1.8000000000e+01	    2.5114227373e+01	    1.7000000000e+01	    7.6856655000e+01	    1.7000000000e+01	    1.0189090000e+03	    2.6623496201e+01	    3.5503295000e+02	    4.0503861019e+02	    1.4692494000e+01	   -5.1040073000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5311607000e+01	    1.5586606687e+01	    2.6431823000e+00	    2.6628662000e+01	    5.3340000000e+00	 
    1.0520833000e+01	    9.4919528771e+00	    1.8000000000e+01	    2.5449891198e+01	    1.7000000000e+01	    7.0117747000e+01	    1.7000000000e+01	    1.0189210000e+03	    2.6618144433e+01	    4.1235485000e+02	    3.9094057294e+02	    1.4692538000e+01	   -5.1040048000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5312089000e+01	    1.5009105566e+01	    2.8380765000e+00	    2.6625637000e+01	    5.3340000000e+00	 
    1.0527778000e+01	    9.1155488833e+00	    1.8000000000e+01	    2.5583303406e+01	    1.7000000000e+01	    7.0049404000e+01	    1.7000000000e+01	    1.0189540000e+03	    2.6615014819e+01	    4.7863133000e+02	    3.8963048638e+02	    1.4693006000e+01	   -5.1039654000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5315121000e+01	    1.4278795241e+01	    2.6680910000e+00	    2.6622578000e+01	    5.3340000000e+00	 
    1.0534722000e+01	    9.5071254719e+00	    1.8000000000e+01	    2.5496641522e+01	    1.7000000000e+01	    6.9831904000e+01	    1.7000000000e+01	    1.0189660000e+03	    2.6616775401e+01	    4.1701098000e+02	    3.9373594659e+02	    1.4693448000e+01	   -5.1038834000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5317781000e+01	    1.3473239864e+01	    2.4942346000e+00	    2.6619527000e+01	    5.3340000000e+00	 
    1.0541667000e+01	    9.8317668838e+00	    1.8000000000e+01	    2.4992508207e+01	    1.7000000000e+01	    7.0166096000e+01	    1.7000000000e+01	    1.0188530000e+03	    2.6619462427e+01	    3.2296505000e+02	    3.8906260752e+02	    1.4693901000e+01	   -5.1038106000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5321440000e+01	    1.2853836333e+01	    2.6192598000e+00	    2.6615908000e+01	    5.3340000000e+00	 
    1.0548611000e+01	    9.4142420381e+00	    1.8000000000e+01	    2.5248523667e+01	    1.7000000000e+01	    6.9156627000e+01	    1.7000000000e+01	    1.0188850000e+03	    2.6612852432e+01	    5.5431487000e+02	    3.9215563073e+02	    1.4694736000e+01	   -5.1037085000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5328904000e+01	    1.2386544531e+01	    2.4698488000e+00	    2.6613344000e+01	    5.3340000000e+00	 
    1.0555556000e+01	    9.5130641991e+00	    1.8000000000e+01	    2.5463810832e+01	    1.7000000000e+01	    7.2614458000e+01	    1.7000000000e+01	    1.0187800000e+03	    2.6609104736e+01	    7.4316423000e+02	    3.9723411878e+02	    1.4695976000e+01	   -5.1035177000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5334103000e+01	    1.1667905137e+01	    2.5033946000e+00	    2.6618256000e+01	    5.3340000000e+00	 
    1.0562500000e+01	    8.6162721474e+00	    1.8000000000e+01	    2.4440049318e+01	    1.7000000000e+01	    7.5981100000e+01	    1.7000000000e+01	    1.0187230000e+03	    2.6607409547e+01	    7.4481587000e+02	    3.8442864666e+02	    1.4697815000e+01	   -5.1031347000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5345457000e+01	    1.1324438858e+01	    2.3914355000e+00	    2.6620431000e+01	    5.3340000000e+00	 
    1.0569444000e+01	    8.4838450835e+00	    1.8000000000e+01	    2.3885806030e+01	    1.7000000000e+01	    7.3922680000e+01	    1.7000000000e+01	    1.0187000000e+03	    2.6607923086e+01	    7.7010198000e+02	    3.8647247796e+02	    1.4699759000e+01	   -5.1027325000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5359475000e+01	    1.1184106017e+01	    2.2600522000e+00	    2.6619857000e+01	    5.3340000000e+00	 
    1.0576389000e+01	    9.5781112699e+00	    1.8000000000e+01	    2.3879609101e+01	    1.7000000000e+01	    7.0399657000e+01	    1.7000000000e+01	    1.0187160000e+03	    2.6608370934e+01	    7.1837732000e+02	    3.9242028024e+02	    1.4701396000e+01	   -5.1024189000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5370412000e+01	    1.1262343751e+01	    2.3261780000e+00	    2.6609919000e+01	    5.3340000000e+00	 
    1.0583333000e+01	    9.4917154862e+00	    1.8000000000e+01	    2.4796866339e+01	    1.7000000000e+01	    7.0448454000e+01	    1.7000000000e+01	    1.0186760000e+03	    2.6594329239e+01	    7.9701163000e+02	    3.8527499700e+02	    1.4702835000e+01	   -5.1021633000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5373938000e+01	    1.1492692996e+01	    2.4875043000e+00	    2.6592692000e+01	    5.3340000000e+00	 
    1.0590278000e+01	    8.7221834064e+00	    1.8000000000e+01	    2.5300170216e+01	    1.7000000000e+01	    7.1556131000e+01	    1.7000000000e+01	    1.0186330000e+03	    2.6565866330e+01	    8.1517344000e+02	    3.8278008293e+02	    1.4704341000e+01	   -5.1018963000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5372130000e+01	    1.1942782229e+01	    2.4003959000e+00	    2.6563900000e+01	    5.3340000000e+00	 
    1.0597222000e+01	    8.9566369607e+00	    1.8000000000e+01	    2.5423321962e+01	    1.7000000000e+01	    7.1586207000e+01	    1.7000000000e+01	    1.0185840000e+03	    2.6536276370e+01	    7.5451705000e+02	    3.8621968951e+02	    1.4705848000e+01	   -5.1016206000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5372939000e+01	    1.2625984646e+01	    2.4984587000e+00	    2.6550350000e+01	    5.3340000000e+00	 
    1.0604167000e+01	    8.9189956600e+00	    1.8000000000e+01	    2.5461719312e+01	    1.7000000000e+01	    7.1360000000e+01	    1.7000000000e+01	    1.0185880000e+03	    2.6532966406e+01	    8.3277578000e+02	    3.8752591396e+02	    1.4707342000e+01	   -5.1013693000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5373955000e+01	    1.3138620794e+01	    2.5184945000e+00	    2.6552523000e+01	    5.3340000000e+00	 
