          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    3.7809829981e-01     1.6741657198e-01     7.5159191288e+00     2.1433156691e+02     2.3680617476e+01     2.1030666927e+01     5.7138689864e+00    -1.6837155948e-02    -1.9786391453e-04     1.8630195026e-04     1.9550615964e-05     1.9550615964e-05     1.2675118027e-03     1.0762039047e-03     1.0762039048e-03    -2.0632947607e+02    -8.7239110681e-02     2.2483758133e-01     2.7980603549e-01     4.6447424272e-04     1.0116805766e+01     2.5728720337e+01     1.4532510157e+01     7.0973369030e+01     1.0259008550e+01     2.5716429310e+01     1.4388070645e+01    -6.8593912839e+01     0.0000000000e+00     2.4379770453e+06     1.1751280838e+00     1.0812700555e+01     1.0116805766e+01     1.0259008550e+01     1.3489822864e-03     1.1176339574e-03     1.1176339574e-03     0.0000000000e+00     2.0890417491e+01     3.1648929688e-01     2.5728720337e+01     2.5716429310e+01     1.4532510157e+01     1.4388070645e+01     7.0973369030e+01     1.0178010000e+03     1.1756746993e+00     8.8003522275e-01     1.4946165246e-02     1.6372826186e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.9678201400e-01     1.8443033342e-01     8.1392061418e+00     2.2590512990e+02     2.5176618126e+01     2.2383599768e+01     6.0019777903e+00    -1.7371249572e-02    -1.9868620256e-04     2.1457673942e-04     1.7054845635e-05     1.7054845635e-05     1.2964104975e-03     1.0750996862e-03     1.0750996863e-03    -2.2431827129e+02    -8.0243129090e-02     2.2286862544e-01     2.7729882836e-01     4.4291532183e-04     1.0488465500e+01     2.5703866900e+01     1.4426279534e+01     7.0566859746e+01     1.0627476908e+01     2.5692031413e+01     1.4290909422e+01    -6.7867042204e+01     0.0000000000e+00     2.4379838804e+06     1.1753726383e+00     1.1208595185e+01     1.0488465500e+01     1.0627476908e+01     1.3846794754e-03     1.1206815400e-03     1.1206815400e-03     0.0000000000e+00     2.0888116534e+01     3.3357827924e-01     2.5703866900e+01     2.5692031413e+01     1.4426279534e+01     1.4290909422e+01     7.0566859746e+01     1.0178570000e+03     1.1759126901e+00     8.9813506206e-01     1.5908773625e-02     1.8682427550e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1667529927e-01     2.0339202525e-01     8.3256143908e+00     2.3640653115e+02     2.6153475942e+01     2.3230875688e+01     6.2332070584e+00    -1.6923109023e-02    -1.9802246117e-04     2.4762499089e-04     1.4851600120e-05     1.4851600120e-05     1.3259536054e-03     1.0735229457e-03     1.0735229459e-03    -2.5003299501e+02    -7.1990498690e-02     2.1905473568e-01     2.7254467544e-01     4.2212233750e-04     1.0880372684e+01     2.5711894587e+01     1.4371179355e+01     7.0255821225e+01     1.1013369865e+01     2.5701365135e+01     1.4247971017e+01    -6.6629821679e+01     0.0000000000e+00     2.4379921944e+06     1.1752085699e+00     1.1623722682e+01     1.0880372684e+01     1.1013369865e+01     1.4223352749e-03     1.1241101081e-03     1.1241101081e-03     0.0000000000e+00     2.0891618668e+01     3.4908377233e-01     2.5711894587e+01     2.5701365135e+01     1.4371179355e+01     1.4247971017e+01     7.0255821225e+01     1.0177060000e+03     1.1757458355e+00     9.0962650119e-01     1.6936027329e-02     2.1347857324e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.2872693713e-01     2.1532795713e-01     7.9666726171e+00     2.4666066072e+02     2.6563335747e+01     2.3514702447e+01     6.3580066226e+00    -1.5739933179e-02    -2.0082464765e-04     2.6916591808e-04     1.3704007187e-05     1.3704007187e-05     1.3435073210e-03     1.0726401617e-03     1.0726401619e-03    -2.6811701093e+02    -6.7134867487e-02     2.1631954446e-01     2.6916015855e-01     4.1044528782e-04     1.1115168406e+01     2.5750066482e+01     1.4236239169e+01     6.9440438195e+01     1.1243972075e+01     2.5740835355e+01     1.4118459900e+01    -6.1594415409e+01     0.0000000000e+00     2.4379917109e+06     1.1750866188e+00     1.1872044180e+01     1.1115168406e+01     1.1243972075e+01     1.4449739557e-03     1.1262715862e-03     1.1262715862e-03     0.0000000000e+00     2.0896496281e+01     3.6422534770e-01     2.5750066482e+01     2.5740835355e+01     1.4236239169e+01     1.4118459900e+01     6.9440438195e+01     1.0176470000e+03     1.1756234638e+00     9.1434058193e-01     1.7559036986e-02     2.3071444530e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1882973384e-01     2.0547277567e-01     7.8543501131e+00     2.3944349308e+02     2.5907991262e+01     2.2948377959e+01     6.2201581357e+00    -1.5885958836e-02    -1.9957078430e-04     2.5139937581e-04     1.4638414967e-05     1.4638414967e-05     1.3286208239e-03     1.0728823710e-03     1.0728823711e-03    -2.5628371346e+02    -7.0234662034e-02     2.1817524130e-01     2.7146637844e-01     4.2002271051e-04     1.0924171811e+01     2.5745258048e+01     1.4312600184e+01     6.9826384000e+01     1.1055032961e+01     2.5735577779e+01     1.4190989724e+01    -6.4364220559e+01     0.0000000000e+00     2.4379943013e+06     1.1749946345e+00     1.1668569788e+01     1.0924171811e+01     1.1055032961e+01     1.4264012583e-03     1.1245041758e-03     1.1245041758e-03     0.0000000000e+00     2.0893797243e+01     3.5356792041e-01     2.5745258048e+01     2.5735577779e+01     1.4312600184e+01     1.4190989724e+01     6.9826384000e+01     1.0176000000e+03     1.1755337937e+00     9.0679467578e-01     1.7048085348e-02     2.1646841748e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.0540323334e-01     1.9245689125e-01     8.1982553796e+00     2.2378383506e+02     2.5078149251e+01     2.2310953534e+01     6.0327016966e+00    -1.7133890788e-02    -1.9273167276e-04     2.2853460382e-04     1.6048628498e-05     1.6048628498e-05     1.3084189167e-03     1.0734998351e-03     1.0734998352e-03    -2.4010100536e+02    -7.4968449102e-02     2.1134056811e-01     2.6296411893e-01     4.3384568110e-04     1.0662007316e+01     2.5713286972e+01     1.4597373914e+01     7.1330137185e+01     1.0796008373e+01     2.5702256956e+01     1.4473302072e+01    -6.0297737136e+01     0.0000000000e+00     2.4379994726e+06     1.1747752979e+00     1.1389823408e+01     1.0662007316e+01     1.0796008373e+01     1.4010591770e-03     1.1221526062e-03     1.1221526062e-03     0.0000000000e+00     2.0902094565e+01     3.3044379839e-01     2.5713286972e+01     2.5702256956e+01     1.4597373914e+01     1.4473302072e+01     7.1330137185e+01     1.0174790000e+03     1.1753173488e+00     8.9710623087e-01     1.6355028937e-02     1.9802318447e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.2540021903e-01     2.1199369887e-01     9.0608369731e+00     2.3638109720e+02     2.6891470323e+01     2.3968415675e+01     6.3659316789e+00    -1.8041000145e-02    -1.9395260004e-04     2.6309096067e-04     1.4004845103e-05     1.4004845103e-05     1.3393090240e-03     1.0734715972e-03     1.0734715974e-03    -2.5876663739e+02    -6.9560744699e-02     2.1484591988e-01     2.6732391962e-01     4.1362358938e-04     1.1048400648e+01     2.5675010199e+01     1.4479535242e+01     7.0927034531e+01     1.1180206139e+01     2.5664106039e+01     1.4362308357e+01    -6.6212321621e+01     0.0000000000e+00     2.4379953109e+06     1.1751317575e+00     1.1803364488e+01     1.1048400648e+01     1.1180206139e+01     1.4387248281e-03     1.1256441051e-03     1.1256441051e-03     0.0000000000e+00     2.0897876900e+01     3.4904576974e-01     2.5675010199e+01     2.5664106039e+01     1.4479535242e+01     1.4362308357e+01     7.0927034531e+01     1.0175780000e+03     1.1756660264e+00     9.1815360925e-01     1.7386086647e-02     2.2586835963e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8479959820e-01     1.7338204604e-01     7.5268362424e+00     2.2300726161e+02     2.4342082207e+01     2.1585484508e+01     5.8367719033e+00    -1.6570505734e-02    -2.0231708994e-04     1.9614016251e-04     1.8602371425e-05     1.8602371425e-05     1.2781383575e-03     1.0759943019e-03     1.0759943020e-03    -2.1152798984e+02    -8.5095121520e-02     2.2674748127e-01     2.8213870366e-01     4.5652854761e-04     1.0250089407e+01     2.5724658159e+01     1.4354273011e+01     7.0107955656e+01     1.0391799095e+01     2.5712806659e+01     1.4209572484e+01    -6.7472433118e+01     0.0000000000e+00     2.4379969912e+06     1.1749480370e+00     1.0955320726e+01     1.0250089407e+01     1.0391799095e+01     1.3618216169e-03     1.1187088525e-03     1.1187088525e-03     0.0000000000e+00     2.0883409659e+01     3.2929742927e-01     2.5724658159e+01     2.5712806659e+01     1.4354273011e+01     1.4209572484e+01     7.0107955656e+01     1.0175190000e+03     1.1754916137e+00     8.8819500373e-01     1.5290990613e-02     1.7175216768e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8031614615e-01     1.6933096841e-01     8.4402407097e+00     2.1210804562e+02     2.4443404827e+01     2.1819935299e+01     5.8173583234e+00    -1.8802843115e-02    -1.9472271514e-04     1.8950707400e-04     1.9226055141e-05     1.9226055141e-05     1.2719862585e-03     1.0771298599e-03     1.0771298600e-03    -2.0338707703e+02    -8.8501198123e-02     2.1009393335e-01     2.6146719973e-01     4.6203206582e-04     1.0157771767e+01     2.5672481720e+01     1.4644910749e+01     7.1727450442e+01     1.0302547973e+01     2.5658593227e+01     1.4501081169e+01    -5.2282041558e+01     0.0000000000e+00     2.4379940975e+06     1.1747977670e+00     1.0859462124e+01     1.0157771767e+01     1.0302547973e+01     1.3532179236e-03     1.1179634613e-03     1.1179634613e-03     0.0000000000e+00     2.0908348990e+01     3.1320377888e-01     2.5672481720e+01     2.5658593227e+01     1.4644910749e+01     1.4501081169e+01     7.1727450442e+01     1.0173890000e+03     1.1753400805e+00     8.8951596918e-01     1.5058966010e-02     1.6631096759e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.9718729957e-01     1.8473036514e-01     8.8222280741e+00     2.2388369526e+02     2.5711916939e+01     2.2943115486e+01     6.0709808919e+00    -1.8816771065e-02    -1.9678028880e-04     2.1520604191e-04     1.7003480618e-05     1.7003480618e-05     1.2978643200e-03     1.0759286588e-03     1.0759286588e-03    -2.2025233812e+02    -8.1724444580e-02     2.1433016562e-01     2.6678789079e-01     4.4263017225e-04     1.0493617139e+01     2.5664742988e+01     1.4508182763e+01     7.1096619026e+01     1.0634953230e+01     2.5651726679e+01     1.4372062012e+01    -5.7825783347e+01     0.0000000000e+00     2.4379855489e+06     1.1749364923e+00     1.1216638787e+01     1.0493617139e+01     1.0634953230e+01     1.3854342410e-03     1.1207324096e-03     1.1207324096e-03     0.0000000000e+00     2.0907468742e+01     3.3059314207e-01     2.5664742988e+01     2.5651726679e+01     1.4508182763e+01     1.4372062012e+01     7.1096619026e+01     1.0173940000e+03     1.1754734661e+00     9.0460195304e-01     1.5928491397e-02     1.8726830883e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.0123247035e-01     1.8852774957e-01     8.9805084530e+00     2.3715998916e+02     2.6864893187e+01     2.3933026837e+01     6.2333062228e+00    -1.8958748692e-02    -2.0631919372e-04     2.2166718356e-04     1.6522252000e-05     1.6522252000e-05     1.3053899318e-03     1.0770861081e-03     1.0770861082e-03    -2.1728255967e+02    -8.2841439401e-02     2.2879177520e-01     2.8473920625e-01     4.3806796100e-04     1.0568726742e+01     2.5637722639e+01     1.4162038453e+01     6.9514211332e+01     1.0713155306e+01     2.5624459988e+01     1.4017707223e+01    -6.7224270728e+01     0.0000000000e+00     2.4380014966e+06     1.1750916771e+00     1.1300735569e+01     1.0568726742e+01     1.0713155306e+01     1.3930930360e-03     1.1214023885e-03     1.1214023885e-03     0.0000000000e+00     2.0884725698e+01     3.5019501102e-01     2.5637722639e+01     2.5624459988e+01     1.4162038453e+01     1.4017707223e+01     6.9514211332e+01     1.0172180000e+03     1.1756224525e+00     9.1790008733e-01     1.6135178005e-02     1.9253287671e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7719043345e-01     1.6652710876e-01     8.6982550249e+00     2.1853899404e+02     2.5183373995e+01     2.2480895475e+01     5.8964008409e+00    -1.9539591039e-02    -2.0230343829e-04     1.8495557175e-04     1.9679086681e-05     1.9679086681e-05     1.2688831618e-03     1.0792352665e-03     1.0792352666e-03    -1.9253677883e+02    -9.3488631673e-02     2.2465573799e-01     2.7969200599e-01     4.6565062179e-04     1.0089133003e+01     2.5636509185e+01     1.4409278062e+01     7.0710424901e+01     1.0239475819e+01     2.5621416742e+01     1.4253018244e+01    -6.2236095289e+01     0.0000000000e+00     2.4379929362e+06     1.1747151326e+00     1.0791745812e+01     1.0089133003e+01     1.0239475819e+01     1.3471872656e-03     1.1174469017e-03     1.1174469017e-03     0.0000000000e+00     2.0897947364e+01     3.2270002381e-01     2.5636509185e+01     2.5621416742e+01     1.4409278062e+01     1.4253018244e+01     7.0710424901e+01     1.0170460000e+03     1.1752527127e+00     8.9845150469e-01     1.4895643324e-02     1.6257555006e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8968686367e-01     1.7775867203e-01     9.5081865927e+00     2.1934826373e+02     2.6059152624e+01     2.3345879504e+01     6.0628253089e+00    -2.0674397411e-02    -1.9654281216e-04     2.0349359408e-04     1.7941477691e-05     1.7941477691e-05     1.2879074375e-03     1.0779820256e-03     1.0779820256e-03    -2.0518415247e+02    -8.7726073302e-02     2.2067137066e-01     2.7464930442e-01     4.5100678510e-04     1.0339778347e+01     2.5590952190e+01     1.4538423559e+01     7.1525100329e+01     1.0487020486e+01     2.5575790949e+01     1.4394292009e+01    -6.4715235893e+01     0.0000000000e+00     2.4380108486e+06     1.1746963939e+00     1.1057643303e+01     1.0339778347e+01     1.0487020486e+01     1.3711171355e-03     1.1194513992e-03     1.1194513992e-03     0.0000000000e+00     2.0895427263e+01     3.2389263151e-01     2.5590952190e+01     2.5575790949e+01     1.4538423559e+01     1.4394292009e+01     7.1525100329e+01     1.0169510000e+03     1.1752303578e+00     9.0878993205e-01     1.5539708516e-02     1.7771860238e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7860382064e-01     1.6777015293e-01     9.2583204578e+00     2.1648306520e+02     2.5591793983e+01     2.2914175372e+01     5.9472084146e+00    -2.0720559238e-02    -1.9965554483e-04     1.8698617577e-04     1.9468705672e-05     1.9468705672e-05     1.2715723985e-03     1.0796377021e-03     1.0796377022e-03    -1.9159895986e+02    -9.3946230255e-02     2.2385572811e-01     2.7863554804e-01     4.6395899507e-04     1.0115821146e+01     2.5592287674e+01     1.4484839796e+01     7.1255690510e+01     1.0267342789e+01     2.5576219495e+01     1.4330012840e+01    -6.3752811655e+01     0.0000000000e+00     2.4380086967e+06     1.1746873984e+00     1.0821671197e+01     1.0115821146e+01     1.0267342789e+01     1.3498909106e-03     1.1176533213e-03     1.1176533213e-03     0.0000000000e+00     2.0893333146e+01     3.1966212253e-01     2.5592287674e+01     2.5576219495e+01     1.4484839796e+01     1.4330012840e+01     7.1255690510e+01     1.0169160000e+03     1.1752227328e+00     9.0333032950e-01     1.4967737627e-02     1.6423811862e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
