          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    3.8415662517e-01     1.7282230565e-01     7.5822873691e+00     2.1530129209e+02     2.3820404726e+01     2.1158418274e+01     5.7434911093e+00    -1.6717959669e-02    -1.9562461093e-04     2.2412213380e-04     1.6919883236e-05     1.6919883236e-05     1.3084209993e-03     1.0805096619e-03     1.0805096632e-03    -2.1513916909e+02    -8.3666772890e-02     2.2216585768e-01     2.7648112691e-01     4.5729874546e-04     1.0106912273e+01     2.5728769318e+01     1.4532282285e+01     7.0972059771e+01     1.0246360602e+01     2.5716978060e+01     1.4394307294e+01    -6.8609707875e+01     0.0000000000e+00     2.4379770453e+06     1.1751280838e+00     1.0808916911e+01     1.0106912273e+01     1.0246360602e+01     1.3959608931e-03     1.1245648513e-03     1.1245648513e-03     0.0000000000e+00     2.0893742400e+01     3.1792122614e-01     2.5728769318e+01     2.5716978060e+01     1.4532282285e+01     1.4394307294e+01     7.0972059771e+01     1.0178010000e+03     1.1756746686e+00     8.8176171965e-01     1.7358803478e-02     1.6880880736e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.9816936807e-01     1.8572177274e-01     8.1547999038e+00     2.2613818957e+02     2.5209851372e+01     2.2413941295e+01     6.0090018532e+00    -1.7343887689e-02    -1.9819817846e-04     2.2340333678e-04     1.6525374821e-05     1.6525374821e-05     1.3054845615e-03     1.0760896587e-03     1.0760896599e-03    -2.2638105844e+02    -7.9511952651e-02     2.2229195699e-01     2.7658132278e-01     4.4140076586e-04     1.0486201741e+01     2.5703876473e+01     1.4426219248e+01     7.0566527351e+01     1.0624611611e+01     2.5692149160e+01     1.4292204767e+01    -6.7870451359e+01     0.0000000000e+00     2.4379838804e+06     1.1753726383e+00     1.1207760075e+01     1.0486201741e+01     1.0624611611e+01     1.3951235503e-03     1.1222352762e-03     1.1222352762e-03     0.0000000000e+00     2.0888834040e+01     3.3392242212e-01     2.5703876473e+01     2.5692149160e+01     1.4426219248e+01     1.4292204767e+01     7.0566527351e+01     1.0178570000e+03     1.1759126953e+00     8.9852967394e-01     1.8361095289e-02     1.8808230417e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1310009392e-01     1.9991807215e-01     8.2856087535e+00     2.3577887828e+02     2.6065983036e+01     2.3151167579e+01     6.2145972045e+00    -1.6987549859e-02    -1.9920596692e-04     2.2433348906e-04     1.6045604432e-05     1.6045604432e-05     1.3033153850e-03     1.0709549476e-03     1.0709549489e-03    -2.4446882558e+02    -7.3629019803e-02     2.2043915579e-01     2.7426715055e-01     4.2571419550e-04     1.0886197055e+01     2.5711874340e+01     1.4371366329e+01     7.0256811722e+01     1.1020643323e+01     2.5701102731e+01     1.4245052124e+01    -6.6621637304e+01     0.0000000000e+00     2.4379921944e+06     1.1752085699e+00     1.1625763382e+01     1.0886197055e+01     1.1020643323e+01     1.3962067378e-03     1.1201918631e-03     1.1201918631e-03     0.0000000000e+00     2.0889896193e+01     3.4815696448e-01     2.5711874340e+01     2.5701102731e+01     1.4371366329e+01     1.4245052124e+01     7.0256811722e+01     1.0177060000e+03     1.1757457822e+00     9.0861203885e-01     1.9510868723e-02     2.0996943974e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.2742726580e-01     2.1402494800e-01     7.9525821394e+00     2.4641877191e+02     2.6530954630e+01     2.3485319795e+01     6.3510561530e+00    -1.5759869824e-02    -2.0123775362e-04     2.6005905998e-04     1.4078602653e-05     1.4078602653e-05     1.3353806992e-03     1.0716822689e-03     1.0716822708e-03    -2.6600992311e+02    -6.7666648632e-02     2.1678961124e-01     2.6974504906e-01     4.1167405894e-04     1.1117281349e+01     2.5750059939e+01     1.4236315280e+01     6.9440833192e+01     1.1246580997e+01     2.5740754928e+01     1.4117499618e+01    -6.1591636387e+01     0.0000000000e+00     2.4379917109e+06     1.1750866188e+00     1.1872750677e+01     1.1117281349e+01     1.1246580997e+01     1.4355673189e-03     1.1248465863e-03     1.1248465863e-03     0.0000000000e+00     2.0895911390e+01     3.6386816859e-01     2.5750059939e+01     2.5740754928e+01     1.4236315280e+01     1.4117499618e+01     6.9440833192e+01     1.0176470000e+03     1.1756234355e+00     9.1396927070e-01     2.0077951986e-02     2.2937096758e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1310892914e-01     1.9990021360e-01     7.7924293300e+00     2.3843164953e+02     2.5769531816e+01     2.2822465835e+01     6.1905801012e+00    -1.5978977034e-02    -2.0147944767e-04     2.1469547640e-04     1.6563201944e-05     1.6563201944e-05     1.2926020588e-03     1.0687918426e-03     1.0687918438e-03    -2.4724444701e+02    -7.2802443968e-02     2.2037484090e-01     2.7420324874e-01     4.2574186121e-04     1.0933489440e+01     2.5745225296e+01     1.4312921084e+01     6.9828071648e+01     1.1066640812e+01     2.5735188936e+01     1.4186372294e+01    -6.4351217084e+01     0.0000000000e+00     2.4379943013e+06     1.1749946345e+00     1.1671804039e+01     1.0933489440e+01     1.1066640812e+01     1.3848220068e-03     1.1182763799e-03     1.1182763799e-03     0.0000000000e+00     2.0891060373e+01     3.5207380832e-01     2.5745225296e+01     2.5735188936e+01     1.4312921084e+01     1.4186372294e+01     6.9828071648e+01     1.0176000000e+03     1.1755336944e+00     9.0517801945e-01     1.9410390732e-02     2.1081643617e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.9476802872e-01     1.8249543615e-01     8.0831041532e+00     2.2208834638e+02     2.4834642091e+01     2.2088488331e+01     5.9807889197e+00    -1.7348341464e-02    -1.9642437690e-04     1.6762441004e-04     2.0449047425e-05     2.0449047425e-05     1.2407216716e-03     1.0662523892e-03     1.0662523899e-03    -2.2386714966e+02    -8.0404829504e-02     2.1556871851e-01     2.6822506743e-01     4.4532214832e-04     1.0679377054e+01     2.5713224518e+01     1.4597909946e+01     7.1332997663e+01     1.0817940174e+01     2.5701384867e+01     1.4463857022e+01    -6.0272740472e+01     0.0000000000e+00     2.4379994726e+06     1.1747752979e+00     1.1396189275e+01     1.0679377054e+01     1.0817940174e+01     1.3231872502e-03     1.1106930815e-03     1.1106930815e-03     0.0000000000e+00     2.0896833616e+01     3.2794020505e-01     2.5713224518e+01     2.5701384867e+01     1.4597909946e+01     1.4463857022e+01     7.1332997663e+01     1.0174790000e+03     1.1753172135e+00     8.9419607629e-01     1.8508605815e-02     1.8815117404e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1594832099e-01     2.0268148800e-01     8.9521989850e+00     2.3474979824e+02     2.6659378847e+01     2.3756562477e+01     6.3166491781e+00    -1.8229734940e-02    -1.9699101732e-04     2.0327072760e-04     1.7138258611e-05     1.7138258611e-05     1.2805004202e-03     1.0667975527e-03     1.0667975536e-03    -2.4400204584e+02    -7.3769873273e-02     2.1840758136e-01     2.7175554814e-01     4.2286995096e-04     1.1063800560e+01     2.5674964382e+01     1.4480038562e+01     7.0929671272e+01     1.1199404190e+01     2.5663386544e+01     1.4354928121e+01    -6.6191265513e+01     0.0000000000e+00     2.4379953109e+06     1.1751317575e+00     1.1808727627e+01     1.1063800560e+01     1.1199404190e+01     1.3708390056e-03     1.1154763899e-03     1.1154763899e-03     0.0000000000e+00     2.0893445272e+01     3.4663695614e-01     2.5674964382e+01     2.5663386544e+01     1.4480038562e+01     1.4354928121e+01     7.0929671272e+01     1.0175780000e+03     1.1756658488e+00     9.1550719102e-01     1.9404205398e-02     2.1631360654e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8068135458e-01     1.6969222221e-01     7.4820145961e+00     2.2235251190e+02     2.4247694682e+01     2.1499222537e+01     5.8170218199e+00    -1.6650023504e-02    -2.0390534432e-04     1.7287507716e-04     2.0531158623e-05     2.0531158623e-05     1.2509487081e-03     1.0732132305e-03     1.0732132312e-03    -2.0560500060e+02    -8.7546508829e-02     2.2860303478e-01     2.8444754280e-01     4.6136451540e-04     1.0256820913e+01     2.5724624091e+01     1.4354442136e+01     7.0108916161e+01     1.0400426881e+01     2.5712434555e+01     1.4205162370e+01    -6.7461464604e+01     0.0000000000e+00     2.4379969912e+06     1.1749480370e+00     1.0957922436e+01     1.0256820913e+01     1.0400426881e+01     1.3306413400e-03     1.1141580197e-03     1.1141580197e-03     0.0000000000e+00     2.0881100820e+01     3.2833061145e-01     2.5724624091e+01     2.5712434555e+01     1.4354442136e+01     1.4205162370e+01     7.0108916161e+01     1.0175190000e+03     1.1754916275e+00     8.8704666002e-01     1.7062216976e-02     1.6823511229e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7191862687e-01     1.6193856075e-01     8.3491483120e+00     2.1089258159e+02     2.4260230995e+01     2.1651856785e+01     5.7790037583e+00    -1.9019876800e-02    -1.9797830933e-04     1.4545569311e-04     2.3637203254e-05     2.3637203254e-05     1.2164768629e-03     1.0717208796e-03     1.0717208801e-03    -1.9164399296e+02    -9.3924154481e-02     2.1369420813e-01     2.6594783251e-01     4.7224806957e-04     1.0171527785e+01     2.5672419739e+01     1.4645207401e+01     7.1729154277e+01     1.0320368256e+01     2.5657673201e+01     1.4491710362e+01    -5.2260756055e+01     0.0000000000e+00     2.4379940975e+06     1.1747977670e+00     1.0864995009e+01     1.0171527785e+01     1.0320368256e+01     1.2896981518e-03     1.1088107687e-03     1.1088107687e-03     0.0000000000e+00     2.0903868357e+01     3.1140899583e-01     2.5672419739e+01     2.5657673201e+01     1.4645207401e+01     1.4491710362e+01     7.1729154277e+01     1.0173890000e+03     1.1753401134e+00     8.8729067071e-01     1.6737706400e-02     1.5932274173e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8926490127e-01     1.7743735412e-01     8.7329477074e+00     2.2263227855e+02     2.5527881147e+01     2.2774613370e+01     6.0323979904e+00    -1.9005433769e-02    -1.9966289545e-04     1.7003301672e-04     2.0441331050e-05     2.0441331050e-05     1.2466456746e-03     1.0705904296e-03     1.0705904302e-03    -2.0882668698e+02    -8.6195879751e-02     2.1758637711e-01     2.7084106639e-01     4.5146810674e-04     1.0506571998e+01     2.5664691329e+01     1.4508507845e+01     7.1098416034e+01     1.0651504015e+01     2.5650953850e+01     1.4364187808e+01    -5.7806532099e+01     0.0000000000e+00     2.4379855489e+06     1.1749364923e+00     1.1221596284e+01     1.0506571998e+01     1.0651504015e+01     1.3266273793e-03     1.1121039391e-03     1.1121039391e-03     0.0000000000e+00     2.0903415566e+01     3.2874526396e-01     2.5664691329e+01     2.5650953850e+01     1.4508507845e+01     1.4364187808e+01     7.1098416034e+01     1.0173940000e+03     1.1754734383e+00     9.0244068228e-01     1.7497828916e-02     1.8015214050e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.9167306045e-01     1.7965491598e-01     8.8683124858e+00     2.3557084258e+02     2.6632415567e+01     2.3720267521e+01     6.1856373567e+00    -1.9178829648e-02    -2.0993851247e-04     1.6722344909e-04     2.0593984987e-05     2.0593984987e-05     1.2439778382e-03     1.0706955841e-03     1.0706955846e-03    -2.0388135574e+02    -8.8286640703e-02     2.3297618714e-01     2.8994685034e-01     4.4855056757e-04     1.0584352546e+01     2.5637650909e+01     1.4162415642e+01     6.9516342829e+01     1.0733159275e+01     2.5623512825e+01     1.4007654989e+01    -6.7199537175e+01     0.0000000000e+00     2.4380014966e+06     1.1750916771e+00     1.1306751679e+01     1.0584352546e+01     1.0733159275e+01     1.3226110879e-03     1.1110502427e-03     1.1110502427e-03     0.0000000000e+00     2.0879518053e+01     3.4784844656e-01     2.5637650909e+01     2.5623512825e+01     1.4162415642e+01     1.4007654989e+01     6.9516342829e+01     1.0172180000e+03     1.1756224666e+00     9.1524735594e-01     1.7778817004e-02     1.8381050688e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7378682344e-01     1.6353654342e-01     8.6592135280e+00     2.1802181402e+02     2.5105159793e+01     2.2409103028e+01     5.8803145680e+00    -1.9629013051e-02    -2.0366244570e-04     1.6619789917e-04     2.1393286633e-05     2.1393286633e-05     1.2461052959e-03     1.0770022489e-03     1.0770022494e-03    -1.8795451840e+02    -9.5767849336e-02     2.2621448590e-01     2.8163261670e-01     4.6979915600e-04     1.0094703536e+01     2.5636479777e+01     1.4409374907e+01     7.0711019399e+01     1.0246723558e+01     2.5621019379e+01     1.4248964268e+01    -6.2226880882e+01     0.0000000000e+00     2.4379929362e+06     1.1747151326e+00     1.0794014173e+01     1.0094703536e+01     1.0246723558e+01     1.3211328349e-03     1.1136680065e-03     1.1136680065e-03     0.0000000000e+00     2.0896006753e+01     3.2193634314e-01     2.5636479777e+01     2.5621019379e+01     1.4409374907e+01     1.4248964268e+01     7.0711019399e+01     1.0170460000e+03     1.1752527596e+00     8.9752133763e-01     1.6720682398e-02     1.5976776648e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8449213633e-01     1.7305293100e-01     9.4464099687e+00     2.1854513053e+02     2.5936539371e+01     2.3233239469e+01     6.0374823165e+00    -2.0817580755e-02    -1.9846887270e-04     1.7388061544e-04     2.0287581700e-05     2.0287581700e-05     1.2538269013e-03     1.0745073459e-03     1.0745073465e-03    -1.9801799356e+02    -9.0900830152e-02     2.2292446415e-01     2.7745352210e-01     4.5697870883e-04     1.0348276102e+01     2.5590914052e+01     1.4538591325e+01     7.1526080379e+01     1.0497976471e+01     2.5575197591e+01     1.4388755072e+01    -6.4701917443e+01     0.0000000000e+00     2.4380108486e+06     1.1746963939e+00     1.1060998775e+01     1.0348276102e+01     1.0497976471e+01     1.3320500202e-03     1.1137326540e-03     1.1137326540e-03     0.0000000000e+00     2.0892623045e+01     3.2270671410e-01     2.5590914052e+01     2.5575197591e+01     1.4538591325e+01     1.4388755072e+01     7.1526080379e+01     1.0169510000e+03     1.1752303887e+00     9.0736377418e-01     1.7651209348e-02     1.7319277065e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8177955437e-01     1.7059526219e-01     9.2961577590e+00     2.1697922894e+02     2.5667211388e+01     2.2983432104e+01     5.9627696616e+00    -2.0632177934e-02    -1.9844855209e-04     2.0614869527e-04     1.8039228892e-05     1.8039228892e-05     1.2929754355e-03     1.0818170107e-03     1.0818170115e-03    -1.9588436535e+02    -9.1890947843e-02     2.2244796500e-01     2.7688329069e-01     4.6017921833e-04     1.0110627894e+01     2.5592313715e+01     1.4484757975e+01     7.1255181380e+01     1.0260611249e+01     2.5576599133e+01     1.4333608829e+01    -6.3761133164e+01     0.0000000000e+00     2.4380086967e+06     1.1746873984e+00     1.0819585402e+01     1.0110627894e+01     1.0260611249e+01     1.3744138133e-03     1.1212568459e-03     1.1212568459e-03     0.0000000000e+00     2.0895085403e+01     3.2039476531e-01     2.5592313715e+01     2.5576599133e+01     1.4484757975e+01     1.4333608829e+01     7.1255181380e+01     1.0169160000e+03     1.1752226885e+00     9.0421592488e-01     1.7370508171e-02     1.6689544429e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
